Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
6.9,6.900000000000001,6.909999999999999,6.703025129218169,6.827713835083566,6.687166575338043,6.5775866681819135,7.043104418645409,10.845917302128855,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.900000000000001,6.909999999999999,6.703016504664767,6.826578559332384,6.6967525287023655,6.581588169587463,7.010108416186197,11.406987121070477,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.0,7.0,7.279999999999999,6.743648382241027,7.351668042474055,6.727814223121328,6.57331557936446,6.533428525988257,11.92417026996418,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
32.7,32.7,27.139999999999997,10.834444402507678,31.260348721801485,9.182553884541079,24.32594615646783,22.119756002788648,8.842494017702277,7.1401544401932835,30.871746508268703,35.439387887821155,7.14015444015444,31.530437431130068,18.453977662327443
27.2,22.2,27.899999999999995,11.178833190082237,28.549664562681905,9.57201640332865,24.084682475270398,22.1324122167954,8.369549215032198,7.1401544401932835,25.724506195566725,28.1086928111261,7.14015444015444,26.28811489937261,16.019454825471634
22.2,22.2,21.089999999999996,10.633651296368448,21.291026110640708,9.611137308751061,22.986888864984824,21.931170588130186,12.4589187134461,7.1401544401932755,21.045196820383108,22.57567731699971,7.14015444015444,21.522367143229467,13.80625224651181
18.8,22.2,19.64,10.239185394118557,18.761561515156536,9.603871040166268,21.08915403270481,20.12825371749699,17.36733669082231,7.14015444019297,17.86326644525825,18.81323293276801,7.14015444015444,18.281658669052128,12.301274492819129
17.9,16.9,17.78,10.202586862551563,18.442861459206405,9.713299964908082,20.346501967386647,18.42342949036963,20.01008336583731,7.140154440170937,17.02099075772517,17.817291772236082,7.14015444015444,17.42382407294636,11.90289802860636
16.9,16.9,16.910000000000004,10.204325758978804,17.159257269424252,9.880600205909396,19.685037754481844,17.589114569134555,23.085156861859424,7.140154430793699,16.0851288761147,16.71069048275617,7.14015444015444,16.470674521717733,11.460257512814396
16.2,16.9,16.53,10.208951559999072,16.57348835928108,10.005463295122144,18.98124941574233,17.28912492673347,25.605977734415816,7.14015370854068,15.429977042634242,15.936069580120234,7.14015444015444,15.803469835857694,11.15040915176002
11.0,7.0,9.53,7.5131257647819965,9.372775763856291,6.324202447073404,11.967224716061338,11.48584160381921,13.014628064939767,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
11.0,11.0,9.92,7.528410337010293,8.809068226811158,6.371421134185411,11.816340306759646,11.480673995688287,12.271443488849824,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
11.0,11.0,10.09,7.577937093132569,9.391137091564085,6.439789214486737,11.690283618234453,11.472552513047402,11.537988019289447,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
11.0,11.0,9.74,7.867590159386602,11.09426367848557,6.668028085333805,11.760361974464322,11.453542806200153,10.691630730325617,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
11.0,11.0,8.15,7.899242429301729,9.174977202580445,6.705467354067562,11.583441666350838,11.430055921244815,10.264756203161769,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
11.0,11.0,9.55,8.473582647408456,10.596115635800325,7.111159049614795,11.407365353264092,11.315935176707937,9.162854059339372,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
11.0,6.2,9.379999999999999,8.250560479347605,10.605125023209078,7.0061995618230135,11.180117221473784,11.32708290151686,8.430154859431232,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
11.0,11.0,9.61,8.44069152765335,11.132651060139162,7.173191638513124,11.161492335957021,11.209802971712014,7.552039902673442,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
10.6,10.6,7.7299999999999995,8.40491011388557,9.334540917469932,7.1877036590279,11.026551794057383,11.153539907566286,6.812620548131572,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
10.0,10.1,8.74,7.604529667130471,7.804147602693243,7.012908316874075,9.100259674735195,10.550192614040201,6.07236584069101,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
10.1,10.1,7.93,7.518700703775728,8.297913147076864,7.001855940080517,8.829289423695705,10.611278627192057,6.85434900808146,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.2,9.2,8.72,7.403493686364818,9.138906956814774,6.994697170650333,8.542405758973075,9.358508419870123,7.882735362406968,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.9,5.4,8.370000000000001,7.354680417763753,8.559342434807244,6.995170534236557,8.289171955858126,9.17857227074107,8.538869283166985,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.0,7.9,7.919999999999999,7.191120012901827,7.804357113131013,6.92258171531109,7.986213562714162,8.77425021757756,9.165686319512535,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.9,7.9,7.94,7.132073481868737,7.782702172942644,6.908904422725179,7.7933925517671465,8.591652786199669,9.73870844014779,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,5.9,7.7299999999999995,7.04325370467857,7.552334297799186,6.90088377580474,7.81528120025797,8.31650756398787,10.647971164075987,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,5.9,7.58,6.9502037911909795,7.508407156087808,6.880801858879483,7.8552115863855,8.180664470096144,11.43835711435629,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,5.9,7.55,6.884167945309777,7.153975318420132,6.87012217970733,7.890622810208806,8.065459760217445,12.139921327817166,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,11.0,7.289999999999999,8.273954182593322,7.370241923275225,6.9443776390233936,7.960236739925757,7.750389819325608,7.156683978186072,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,7.400000000000001,7.62,7.772001633904871,7.440306118438409,6.823790153584785,7.75192700692421,7.746410510239418,3.897424461169574,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.2,7.400000000000001,7.640000000000002,7.936588307610158,7.267379317896209,6.932204802093857,7.663809868022318,7.613567971988056,3.677507916356712,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.2,6.7,7.260000000000001,7.921721092226512,7.266256722323485,6.917341867583328,7.567171331936945,7.574057483897392,3.601406588112693,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,7.4,7.4,7.907053264431717,6.940325218704638,6.902276817747829,7.4408618980714065,7.662996436551669,3.5304395596674514,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,7.4,7.45,7.892186049048071,6.820263203183069,6.887413883237354,7.260874353188916,7.7446066006639,3.4543382314234323,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.3,7.3,7.470000000000001,7.671207919959819,7.444387454060982,6.799456549328465,7.014056110402328,7.504335679091123,2.5852866103428376,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,7.6,7.31,7.458233959051462,7.329061913219968,6.714285063642773,6.769892281124794,7.76139306654505,3.188183627829247,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,7.6,7.539999999999999,7.448365765702768,7.498112838137482,6.699804476619512,6.596466984046278,7.8478503022892605,3.40212981782959,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.3,7.3,7.159999999999999,7.4380916310214005,7.216133678487106,6.683010504941283,6.425979158185761,7.633613565912284,3.592767928998846,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,7.3,7.269999999999999,7.4256134836286165,7.231739503322794,6.664363378880179,6.315132958804496,7.517408643713539,3.7777682632412306,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.3,7.3,7.26,7.2669302761729355,7.193840044309022,6.5459574472652235,6.338488073607118,7.4417855967553095,3.8504508042581387,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.3,7.3,7.109999999999999,7.259661287636256,7.147219906141041,6.531566976323191,6.3328353970913165,7.147108118481782,4.047384103774902,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,6.1,6.85,6.970995076375324,7.190428610289908,6.324207050884919,6.381325606117983,7.468165957511889,4.0172315373140455,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,6.1,7.37,6.9699357677170966,6.954499323158254,6.314421466089801,6.3747163596773815,7.424530680171079,4.223089670860852,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,5.0,7.2,6.969880563158519,7.267630333565373,6.306342919974824,6.368613971763996,7.381732719291401,4.547008290232187,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.6,7.6,6.94,6.970829462699875,7.134123064859702,6.299971412539886,6.3630184423778235,7.489292687761199,4.889084658018755,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
11.2,11.2,11.000000000000002,7.201496400526999,10.849196580719516,6.075924625145316,9.095832419768934,10.773466345032665,12.21814835417353,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
10.6,7.0,8.41,7.113589692104945,10.11579368944056,6.047944394267354,8.644018219631793,10.303328828251605,11.29715665311339,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
10.4,5.7,8.81,7.189528769989387,10.489123893287266,6.124962250644277,8.50393501449147,7.299316925002052,10.530110798108488,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
7.5,7.5,7.17,6.704624029710068,7.524301829402541,5.9261852702508016,7.07777401947055,6.886136977936001,6.605182793843797,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.2,6.910000000000001,6.7595020030403035,7.575213570388351,5.976866967910308,6.978543780309065,6.680659463081064,6.197894654380772,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.6,6.220000000000001,6.649628287450533,5.879076990636074,5.94522777757685,6.858852367166235,6.611725978635986,5.4408771289079,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.16,6.627547288088557,5.518449295689047,5.924052918239255,6.766219000530049,6.549360408014445,5.391733322027247,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.7700000000000005,6.547049308218625,5.594736181774701,5.963456656741418,6.589126015700517,6.469609447438385,3.8170604426925214,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,6.0,5.720000000000001,6.578110581521464,5.750351028447719,6.00421988675436,6.380562092673144,6.072111718247047,3.328271412473332,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.65,6.541941141807719,5.341308082669579,6.023212560875535,6.222153393390868,6.381099124228682,2.651865186190429,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.5,6.5,6.23,6.493900342021512,6.011370702257219,6.0133658095964435,6.24668690408446,6.575160592140857,2.676794557381079,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.4,6.4,5.92,6.475347406947613,6.121069708044766,5.965453144322723,6.225482324879418,6.314209392031873,2.8811656447955283,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.4,6.05,6.561608059456326,5.838095998544114,6.014296504326854,6.201212105309556,6.423702458145665,2.9646994957755735,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.5,6.310000000000001,6.571313362269031,6.433155430498127,6.0685332281875795,6.231464044807781,6.674264168710612,3.5307179484494875,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.0,5.0,4.91,6.643751775743006,4.978673472531776,6.106864007867369,6.20914265274824,5.940656676283194,3.837738907162416,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.0,6.5,5.279999999999999,6.5614293782124165,5.763455659357939,6.060920979224072,6.2316200385869704,5.235510010393591,4.315338664797541,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.0,5.0,4.95,6.578240972683922,4.97318901489218,6.080705398344353,6.233473906731686,5.286491586001682,4.8458393464364775,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.0,5.6000000000000005,6.637095948562667,5.303584737347686,6.123268366549603,6.223077801072339,5.217395879806206,5.340124063063492,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,7.3,5.440000000000001,7.293667433762415,6.345742959441461,6.245965234645762,5.922729682031275,5.909196351207053,6.573125033294327,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.89,6.8749984575955025,5.63030969724924,6.132358670832016,5.447392665113643,5.997366996276568,3.412143021091135,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,5.920000000000001,6.802941570192935,6.207988022654556,6.112795567231171,5.552303505860152,5.936410015016079,2.8418765953456564,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,5.680000000000001,6.968756817128316,6.588726223334541,6.232226792661443,5.56878615595948,5.848228724266078,2.462152766618009,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,7.4,5.779999999999999,6.970600010113493,6.2720361311961685,6.261734630538136,5.587881158028229,5.827462477413752,2.1134379123856206,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.1000000000000005,6.903527812436671,6.040554687986154,6.237118643815407,5.615128821049655,5.833961807103349,2.4873039746407937,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.0,6.906695056998508,6.010382617429125,6.238035521372883,5.6131284309253475,5.726958743263893,2.83930198524264,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.8500000000000005,6.994800360890771,5.605960296140646,6.304083150584695,5.599547324563853,5.693280928083636,3.272892443710933,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.4,5.4,5.49,6.895578722976502,5.6634658818641785,6.30664680035612,5.665997283433981,5.830955729793559,4.864175892293522,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.1,5.38,6.8465302360133435,5.552686617218521,6.293734202744773,5.7594548843085835,5.81892842545687,5.536867003055882,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.0,5.0,5.1,6.781383835757744,5.519762469410447,6.2412797173805075,5.94279688709628,5.835970681435779,5.86722757018811,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.9,7.9,6.93,7.192107944535202,7.085158501220613,6.120104503049241,7.310549580584948,7.756248681572501,8.47477939494911,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.6,7.6,6.62,7.307031511522361,6.649193048926273,6.197115292991462,7.220553360655628,7.778741822513802,8.252310384755532,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.6,6.540000000000001,7.268212703914038,7.023181060570019,6.196994543899844,7.111613975521169,7.59160120456254,7.708347700541655,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.5,7.17,7.3447105307148846,7.5544462188792725,6.258459170127217,7.015078362184375,7.597719247152258,7.347262385460168,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.4,7.62,7.395618667651071,7.154345121004392,6.319977212545432,6.856679212966586,7.259490257337326,6.731392092961871,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.0,7.2799999999999985,7.456763650096839,7.677209675184438,6.3970047187880645,6.627253695465408,7.218446432114168,5.97496569337443,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.0,7.169999999999999,7.3866433093474555,7.537359079148937,6.353679539502423,6.442728946996618,7.049027412142505,5.794909968207771,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.8,6.2,6.779999999999999,7.467584992344094,5.616609447958647,6.432438551018741,6.226524908793841,6.759252252137492,5.207911546108379,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.599999999999999,6.5600000000000005,7.477482516591387,6.958715544939546,6.483755544249988,6.0114536354161965,6.703615079002195,4.344320588514174,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.599999999999999,6.81,7.382099599608928,6.546264219190144,6.4129033974604575,6.025478636404065,6.560364930074326,4.38048089167437,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.7,6.85,7.405192535505087,6.818116035742273,6.46446885577274,6.045008174594597,6.731500364112246,3.8740284729714975,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,6.74,7.398372485229011,6.748593478736931,6.468697461312463,6.05185551987029,6.577760940437206,3.8613389429918468,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.599999999999999,6.68,7.359891540484291,6.766276042902215,6.445072751482812,6.060573086057765,6.519580910713584,3.978969261225442,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.5,6.5,6.57,7.335340327093952,6.6740698349609975,6.472724851545124,6.095290184690845,6.532563626174637,4.360494582739131,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
8.6,7.4,8.1,8.25952436411945,8.222163690172872,6.982326871696909,8.725350112049492,8.903216958589486,6.848599684364661,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.4,7.4,8.400000000000002,7.970162193408221,8.332207559087502,6.890117365672413,8.433942154422457,8.751221393513413,5.255185365228198,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.3,8.3,8.219999999999999,8.048273036307997,9.046331941778456,6.956759107562185,8.229705517909078,8.634627775176677,4.832280194734198,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,7.4,7.950000000000001,7.276493754823925,7.126209703041079,6.177540155167794,7.229613007672405,7.432931249695472,8.489866907478888,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,6.769999999999999,7.202706874511769,7.354537978301616,6.18425462723151,7.104574807900604,7.445532479273698,7.491230656623845,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,6.6899999999999995,7.2391766942597044,7.152385990421729,6.229072397038557,7.001445944868137,7.395342223959523,6.9928131010881,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.4,7.55,7.298245390036733,7.262083713994125,6.2768684805280515,6.905144463536373,7.30554258370518,6.672166025987486,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,7.01,7.291119724592825,7.353663390636578,6.316830315676114,6.7884146933907035,7.189448728807364,5.816923445147831,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.7,6.860000000000001,7.257873020245263,6.950712085947808,6.306973914531316,6.686222358378353,6.967978105359444,5.480258849535575,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,6.760000000000001,7.2302020022358775,6.777595359096276,6.2887406689856284,6.510406344795661,6.838565983788549,5.3297131111130005,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.6,6.720000000000001,7.219219894131392,6.499290564224035,6.306725349913435,6.2970219274702375,6.570374438885035,4.779324230923404,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.3,6.4,6.459999999999999,7.276885710630644,6.295549912436806,6.353218625372321,6.10208239435879,6.372186868044275,4.465095520055218,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.280000000000001,7.397958045181845,6.427918613075812,6.411734571373255,5.941603138376624,6.631546858212703,4.592402886331232,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.240000000000001,7.349489805599099,6.247748817742556,6.3914215895258515,5.925434735068291,6.4172905157807705,4.267936902838655,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,5.9,6.659999999999999,7.349805976340839,6.296577880284227,6.448363695394203,5.963778449990417,6.8882101683485875,3.4715773036910256,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,6.889999999999999,7.3408105779721,7.15259681868117,6.461609607768853,5.9782678592924245,6.820967387022858,3.3244840580437756,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.8,6.9,6.6899999999999995,7.281710300779032,7.101200734620173,6.427550200399136,5.993499478192525,6.723469825316209,3.487513949452544,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.8,6.8,6.609999999999999,7.228851951160387,6.481507698993179,6.4103249480467,6.016159035154601,6.6915484701441255,4.028027666807198,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.5,6.770000000000001,7.319948068888188,6.446113175363829,6.473340847385444,5.998420829308908,6.623434329340109,4.528890580574396,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.4,6.2,6.3100000000000005,6.855162815816193,6.401927396608253,6.2302451388935935,5.816800386919744,6.39589802676433,2.3494503813152434,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,5.6,6.170000000000001,6.735921466619438,6.185144677311607,6.209464176481383,5.881078787156009,6.369289238680951,2.9642970256820593,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,6.070000000000001,6.682504368084217,6.078101782547018,6.2077921542785575,5.914799895383834,6.275364438086472,3.624981128794002,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.099999999999999,6.0600000000000005,6.661093193035732,6.025326662948098,6.213187102011258,5.932134056533973,6.205221769055742,4.301740207949695,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.01,6.648458654981717,5.972458498458375,6.21104778310206,5.938463813547996,6.160785005508958,4.83501210241889,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,6.0200000000000005,6.65166173031691,6.021435279913826,6.225552737181857,5.945721684103187,6.09822761950685,5.446546955950379,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.01,6.654455281241958,5.937428005525684,6.236385498954881,5.950727264850725,6.039733496150233,6.018404079979023,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.0,6.656251894221846,5.970100988159325,6.248228837352226,6.00615642339051,5.995995873681822,6.609242067258498,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,5.9,5.94,6.61543562764593,5.913052176925939,6.248770433856894,6.159365753210027,5.9654703233396145,7.378397164980994,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,9.0,7.470000000000001,7.051102086215032,6.738143115844261,5.982256415999068,5.193954849546009,5.691264449665801,8.105178547178413,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.7,6.57,7.0539278848359075,6.900756976773957,6.005318446642292,5.010133181638399,5.646416625400903,7.560152810362822,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,6.7,5.860000000000001,7.063173500156189,5.65405144006173,6.036859671064505,4.81306254422716,5.496898305535368,6.945745837265335,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.3,5.3,5.619999999999999,7.063004901864538,5.8365188865396735,6.061594623928563,4.622026340917952,5.270922849542427,6.348778016457793,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,6.6,5.28,7.000223752799407,5.261739788014902,6.072139637299042,4.654006005964197,4.975536360308811,5.33149566552468,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.4,4.4,5.119999999999999,6.9516457025607465,5.4030333811621265,6.085998962082844,4.715245500464412,4.587244062801623,4.407910752298052,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.1,4.1,4.62,6.833031180749636,4.101256407648842,6.075482114914212,4.815020279123535,4.200749942196081,3.1966982708916545,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
