MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
30.7,30.7,27.609999999999996,25.82203093687008,24.705705449465995,28.915589461412193,30.198765635088648,29.97145943698988,22.512514428253205,29.49186399351218,22.40393385127286,22.416156476422803,30.029990802778773,23.819815000431927
50.0,50.0,45.42,37.584262849414415,51.874891245495334,34.81046934309012,48.10743392888108,35.721779216686656,22.512514428253205,48.579104170402836,27.993875812494437,22.41615647642281,47.91228213983674,26.055791784920558
43.5,43.5,44.06,42.40004063047844,46.695394464847325,35.64958078849734,42.62475708678232,36.87227501931193,22.512514428253205,43.797098927503555,26.573277984180223,22.416156476422817,43.367772659249,25.487552653594868
20.7,20.7,21.24,24.123765145761777,21.134984924040232,36.31182214696286,21.82268626776768,30.3816684321253,22.512514428253205,20.752525803904454,19.83012532391224,22.416156476422817,21.79634647313198,22.790291589487676
21.1,24.4,21.159999999999997,20.14204453179546,21.99823690572174,30.214317922494647,20.002565007860888,26.189011439123593,22.512514428253205,20.89396718903416,19.83012532391224,22.41615647642282,21.79634647313198,22.790291589487676
25.2,25.2,25.229999999999997,30.122359392919915,25.438245390026005,38.975788928444274,25.46678850087691,31.383442265544094,22.512514428253205,23.793708226154973,20.68220140111338,22.41615647642282,24.522148057396098,23.131122020368135
24.4,24.4,24.130000000000003,30.94048847013674,25.540733954707044,38.73214900275876,26.066781010937618,32.324911251722355,22.512514428253205,20.75252580410497,19.83012532391224,22.41615647642282,21.79634647313198,22.790291589487676
35.2,35.2,38.6,36.132291549671095,43.02346210496629,45.76572809462279,37.262109351432265,37.1153629313218,22.512514428253205,40.926534150457115,25.77144204711975,22.416156476422824,40.802689885490686,25.16681827877068
32.4,29.4,32.47,40.731574263014224,31.9618824004881,43.91014807008827,34.1450521035691,37.125702428689635,22.512514428253205,29.837940431169645,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
32.0,32.0,32.04,38.76087965091192,32.72526004644703,39.16626795668103,33.71860252218903,34.5462000047752,22.512514428253205,29.837940431169645,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
33.2,33.2,32.79,36.751745225493686,34.66705946042862,39.921859054891904,34.57070199307247,35.37473235958363,22.512514428253205,33.61052423484395,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
33.1,32.0,32.580000000000005,38.466248607579416,33.59123202652722,41.82755478595136,34.4783635148483,35.87232825416832,22.512514428253205,29.837940431169645,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
29.1,26.4,27.630000000000003,31.677098054137826,28.363387624812866,34.505639521693496,24.365556092273497,30.871870773959163,22.512514428253205,23.793708226154973,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
35.1,35.1,33.72,37.34306747375166,36.06373485537132,44.321079704275064,32.18906838074,35.62652742187912,22.5125144282532,29.837939856587873,22.46225136049017,22.416156476422742,30.216549213780162,23.84314200411885
45.4,48.5,45.32,40.05266638611681,47.35531229017973,44.53652832331203,47.193667342972304,37.5459050450188,22.512514428253205,40.92650894939142,25.77144204711975,22.416156476422817,40.802689885490686,25.16681827877068
35.4,35.1,34.83,36.5025816976857,36.25748145703234,42.761291939524185,36.18839209189612,35.145692516532364,22.512514428253205,33.610348878749306,23.573292005305987,22.416156476422813,33.77078155388972,24.287558262045174
46.0,46.0,45.3,41.676219157459066,47.26080060165659,47.23667681831644,47.88001248718077,38.78686019236754,22.512514428253205,45.99720713419869,27.26441798656686,22.416156476422817,45.578737811143334,25.764008654549524
50.0,50.0,46.970000000000006,45.26726127737926,51.2679927377645,67.75573404329218,53.418392684959926,52.40692686736776,22.512496179248913,48.62079676771678,27.99387579661412,22.416156476422824,47.91228213983674,26.055791784920558
32.2,32.2,31.55,29.90120888004191,32.581073618517436,33.278579671976374,32.97081858256167,33.02088494955446,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
22.0,22.0,21.23,27.340466396525184,22.560064374949974,30.770771967475657,23.36073096139134,29.623075608871876,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.1,20.1,22.270000000000003,23.59063887749166,22.008130789814523,20.85309239793479,20.126822353128997,23.80175114703317,22.512514428253205,20.388997955731874,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
23.2,22.9,23.6,29.083895661011272,23.82695188542045,27.035850755244578,24.22622960053498,28.868692058183857,22.512514428253205,23.282257008444716,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
22.3,24.8,22.540000000000006,29.15352772554115,23.473947870999666,27.38305724478055,23.576262159714553,29.53250346068319,22.512514428253205,20.388997947022485,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
24.8,24.8,24.460000000000004,22.705026875839526,26.21965840893577,24.71857507814337,23.712851697335942,25.351127960801083,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
28.5,28.5,28.45,37.5557603759888,30.187834048774455,45.44277096231531,29.745998589911192,39.18684457898371,22.512514428253205,29.837940431169645,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
37.3,37.3,35.06,37.59827305773222,39.386880387811985,45.737168859645884,36.33567800158949,39.43312280679963,22.512514428253205,33.610524234843965,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
27.9,27.9,27.48,35.00897834388761,29.039312463882737,43.66147196971697,29.373696917912937,37.78743017878486,22.512514428253205,29.837940431169645,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
23.9,28.6,23.41,25.798273898372198,25.08585979231333,22.733353737499083,23.86167358563224,24.84808954187736,22.512514428253205,20.90042311872416,19.83012521403887,22.416156476422245,21.79634647313198,22.790291589487676
21.7,21.7,21.359999999999996,23.944033556106323,23.53357436174045,22.172173635914877,22.930580549843086,24.771851926243034,22.512514428253205,20.90029842359345,19.830125323912238,22.416156476422547,21.79634647313198,22.790291589487676
28.6,28.6,28.65,30.061543511909658,29.22418316813475,25.12403440908307,27.27472836041794,27.83674854657507,22.512514428253205,25.91270557878806,21.306257853514968,22.41615647642268,26.518512129061058,23.380744601361272
27.1,28.6,25.920000000000005,28.598166854043146,27.757114424656223,24.702966043985985,27.251983943278702,27.74554570075259,22.512514428253205,25.91065954909572,21.30625785359623,22.416156476422756,26.518512129061058,23.380744601361272
20.3,19.5,20.420000000000005,15.396194324172622,21.575229965834673,18.155202320956786,19.750057001818977,20.971723337657128,22.512514428253205,18.21578834515093,19.080659795155782,22.416156476422746,19.398797263269262,22.490505377985095
22.5,22.5,23.6,29.921713163441066,23.326257341021474,33.58763051322146,24.40273958666471,30.409165612878514,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
29.0,29.0,30.149999999999995,31.09351184493811,32.24687727837101,34.64640379134102,33.47042500190455,31.187423857132178,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
24.8,29.0,26.300000000000004,32.56568580802344,26.90796366934223,35.5939459114943,26.760427615169355,33.56287173271665,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
22.0,24.8,23.36,27.438618490893244,24.295216248153736,29.138539656611915,25.746828255704138,28.97371043189216,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
26.4,26.4,24.71,26.13588802562592,25.700491243850344,28.259393929198605,26.729627523741186,27.275289543894903,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
33.1,33.1,32.870000000000005,33.25395284749854,34.18822826745921,31.748443096808888,33.30983219890675,31.197975131283474,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
36.1,32.7,33.67,33.7927163277962,36.64739188291776,41.04444770187792,36.676543852206336,34.39371554209522,22.512514428253205,33.61052423398359,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
28.4,22.0,27.05,31.289147807628307,28.387563355433947,38.606296670621454,30.009964407796005,32.89267185312373,22.512514428253205,29.69105044578611,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
33.4,31.6,33.06999999999999,37.342114498745694,35.01820135084328,43.59238270547517,36.33369218835154,37.28875569160887,22.512514428253205,33.46260086962472,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
28.2,31.2,29.009999999999998,34.821592300452814,29.261520917386342,41.45011528048807,31.061107488157994,35.53159869963261,22.512514428253205,29.690017065969226,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
22.8,22.8,23.000000000000007,35.786193133608336,25.59354774520233,31.591849138559386,33.82881472770443,33.698225036525926,22.512514428253205,25.253501210553427,21.30625785359623,22.416156476419253,26.518512129061058,23.38074460135408
20.3,20.3,20.01,26.738263093786,21.123661009736573,27.03351305528764,21.681143568181955,28.236285143068944,22.512514428253205,20.24112559758711,19.83012532391224,22.416156476412223,21.79634647313198,22.790291589487634
16.1,16.1,17.630000000000003,14.152083807150145,19.751204342061996,20.548375916479014,21.575088429657498,19.33790274173035,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476399212,21.79634647313198,22.790291589487637
22.1,21.6,23.13,32.26563979147534,24.62725693334611,29.375053563127626,23.753730843557083,30.18304197989615,22.512514428253205,23.282414441417057,20.68220140111338,22.416156476391205,24.522148057397175,23.131122020367908
19.4,19.4,19.190000000000005,25.098631168379068,21.10991261910469,26.688352151552362,22.670256038799604,28.23701956744299,22.512514428253205,20.241075632408613,19.83012532391224,22.416156476410873,21.79634647313198,22.79029158948762
21.6,21.6,22.32,30.0004193571018,23.03426263004063,28.792748432171525,23.296450698379292,30.397098045568402,22.512514428253205,20.241075582313783,19.83012532391224,22.416156476417438,21.79634647313198,22.79029158948726
23.8,21.0,23.810000000000002,28.473872337452743,24.16380823799858,28.328239312216017,25.02541313571939,30.153664114268214,22.512514428253205,25.253346168786518,21.30625785359623,22.416156476419737,26.518512129061058,23.38074460136114
16.2,16.2,16.839999999999996,23.339294327595926,18.551463743680124,24.98051443303409,17.76189563191352,26.3857823117191,22.512514428253205,20.241092425765817,19.83012532391224,22.41615647641973,21.79634647313198,22.790291589487673
17.8,17.8,19.490000000000002,15.199416015545136,19.148558346395255,20.80092011842088,17.930147703823742,21.545520623768642,22.512514428253205,16.642527665943415,18.77033922181232,22.416156476418127,18.406078029526466,22.366377148647707
19.8,19.8,19.390000000000004,16.58687355715443,20.67003843899095,21.996549095987387,19.939149008515408,22.859518377007436,22.512514428253205,16.646504407882897,18.77033922181232,22.416156476416717,18.406078029526466,22.366377148647707
23.1,23.1,23.22,25.766188293950986,25.030690187631222,26.70265906024358,24.02125096953857,27.655873451640876,22.512514428253205,20.388018976913113,19.83012532391224,22.416156476414162,21.79634647313198,22.79029158948767
21.0,18.4,21.58,21.147411199428024,23.58986971876982,24.109921611091092,20.977095730462366,24.853453569408163,22.512514428253205,20.389003209490742,19.83012532391224,22.416156476415885,21.79634647313198,22.790291589487676
23.8,23.8,23.730000000000004,28.9687327905396,24.663119626896254,26.570728282420912,24.821067518352773,28.467647495425556,22.512514428253205,23.793708212898242,20.68220140111338,22.416156476397926,24.522148057397175,23.131122020367865
23.1,23.1,23.43,29.467550216381046,24.066919611082703,26.767809223357528,24.29762266614223,28.757960487053285,22.512514428253205,23.793708055977575,20.68220140111338,22.41615647640086,24.522148057397175,23.131122020367663
20.4,20.4,21.580000000000002,27.346461899393116,21.789551319243536,25.37439719570172,21.68027080098669,27.299872211527788,22.512514428253205,20.900449167996694,19.83012532391224,22.416156476402495,21.79634647313198,22.79029158948752
18.5,18.2,18.45,21.249352130915224,19.106421353571477,22.826886010391025,19.483689497908728,24.921462798450623,22.512514428253205,20.75252234274682,19.83012532391224,22.416156476412784,21.79634647313198,22.790291589487556
25.0,23.8,24.630000000000003,29.804952604919645,25.04631412761279,26.658587190880898,25.873576116176206,28.402489232043568,22.512514428253205,23.793708225834983,20.68220140111338,22.41615647639727,24.522148057397175,23.13112202036797
24.6,24.6,25.009999999999998,29.256907207705904,25.705130254601364,25.815359347480676,25.334420974946504,27.105920144002088,22.512514428253205,23.793708225376264,20.682201389845943,22.416156476403607,24.522148057397175,23.131122020368128
23.0,23.0,23.869999999999997,28.454769258408188,24.213674586465928,25.528893658544117,25.634973750637936,27.21274347144544,22.512514428253205,23.793708226068777,20.682201401112994,22.416156476409828,24.522148057397175,23.131122020368117
22.2,18.7,22.109999999999992,18.934462866832302,21.97209093207816,21.39992682321213,22.128420911632585,22.899528345314966,22.512514428253205,20.90044916296767,19.83012532391224,22.416156476407423,21.79634647313198,22.790291589487676
19.3,19.3,19.420000000000005,21.130396972200412,22.726363129819966,32.70050799828116,20.931774700825653,26.372367068975255,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422547,21.796346473128228,22.790291589487676
22.6,22.600000000000005,22.45,24.56672980076956,22.055245951839645,34.5494003368181,24.21065442079894,27.936664351815143,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422568,24.52214737224465,23.131122020368135
19.8,19.3,20.46,21.155558465833547,20.077013793780267,32.50880433394355,21.698029066941743,26.475848176003733,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422767,21.79634647288562,22.790291589487676
17.1,18.9,17.159999999999997,18.60544274868621,17.351974237112323,24.691814379479926,19.81823221994565,23.67995652785361,22.512514428253205,20.388997944025633,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
19.4,19.4,18.92,21.8697455650824,18.906318229266972,26.640107063065013,20.6033430637517,24.981798656516336,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
22.2,22.600000000000005,22.009999999999998,28.403456350732153,23.559637218082734,32.21716080537171,25.047889759583004,27.817274683822493,22.512514428253205,23.64598036783967,20.682201401113378,22.41615647617338,24.522148057397175,23.13112202034608
20.7,22.600000000000005,21.109999999999996,26.793003099097863,22.854496777946558,31.106291862567115,24.423340233182792,27.05705943175899,22.512514428253205,23.645867573465726,20.68220140111338,22.416156476149503,24.522148057397175,23.13112202035906
21.1,21.1,20.589999999999996,25.743793421909242,21.793703579741,31.589849695888727,21.60140285611684,26.911943696559977,22.512514428253205,20.75427111132687,19.830125323912235,22.416156475509798,21.79634647313198,22.790291589485353
19.5,19.5,19.31,24.11214701146908,20.22307443280433,30.338726558605668,20.078611720228892,26.10485410845779,22.512514428253205,20.752525803976255,19.83012532391224,22.416156474227687,21.79634647313198,22.790291589482468
18.5,19.5,20.94,22.949289726976186,19.802258213906995,28.834048402484076,19.359717917723614,25.640990196421985,22.512514428253205,20.752525803898305,19.83012532391224,22.416156475662643,21.79634647313198,22.790291589478233
20.6,22.9,20.63,26.242620396925314,22.717187033224803,32.099715388722025,21.23435254629886,26.980871323329612,22.512514428253205,20.75256918176881,19.830125323912238,22.416156471116157,21.79634647313198,22.79029158947893
19.0,18.7,19.05,24.741735907177233,19.857817483034133,30.996716601424534,19.469312079489207,26.420040911593492,22.512514428253205,20.75252580417599,19.83012532391224,22.41615647198174,21.79634647313198,22.790291589479622
18.7,18.7,19.02,25.936012036136557,19.92382291217072,31.439449788637948,19.971599433143204,27.1284256473287,22.512514428253205,20.752525803898305,19.83012532391224,22.41615647384668,21.79634647313198,22.790291589428374
32.7,32.7,32.059999999999995,32.915606434206175,33.87263078338289,33.249682340298385,33.224945241728534,33.10455605301023,22.512514428253205,33.15536744590218,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
16.5,23.9,18.11,25.126247730637626,22.092599263181313,36.90565004248958,25.11685191297655,30.917750455559403,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422604,21.79634647313198,22.790291589487655
23.9,23.9,27.040000000000003,31.461496587489723,25.12603409650292,35.37045062675453,27.943185023767832,32.86652029895093,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
31.2,31.2,31.07,32.53246919490181,32.77933871178733,35.36678339662882,32.25955647781935,32.308305933434994,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
17.5,17.5,18.18,17.594112276369284,19.34235854646728,26.50419178750882,18.57293443306846,24.34920731947277,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642276,21.79634647313198,22.790291589487676
17.2,17.2,17.259999999999998,12.160859269909746,17.274273036167628,23.771593497875873,18.06618057329683,21.35618055950714,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642278,21.79634647313198,22.790291589487676
23.1,23.7,22.699999999999996,28.897111094985103,23.17999126233174,31.88876426194965,26.471576579680388,30.326341116232673,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
24.5,26.6,25.1,30.28104148630531,25.500226562831195,30.430953863407122,25.799226210228007,31.581204845835675,22.512514428253205,25.401266127775326,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
26.6,26.6,27.759999999999998,25.83242432784503,26.9414227783436,31.767310478451616,27.81394725408931,29.473748813942425,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
22.9,22.9,23.11,26.31720027252545,23.9434669733026,31.623086366013222,24.688333565882346,29.86089428556217,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
24.1,24.1,24.529999999999994,25.128986840617,25.895794210201608,33.75090258678737,25.920061118198056,29.085655816072606,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512128985236,23.380744601361272
18.6,18.6,19.209999999999997,21.950286313784485,19.333398371936724,31.513215227221483,20.53294975698246,26.896149213812354,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.796346473131877,22.790291589487676
30.1,30.1,30.320000000000004,30.347207690216035,29.936269811622417,50.4895870281403,33.26492561417995,43.12155052619222,22.512454458371867,29.837940431169645,22.462228038769847,22.416156476422824,30.216549213780162,23.84314200411885
18.2,18.6,18.639999999999997,22.123201541553026,19.684628206688117,24.898449782136698,19.716505903289455,24.16569964863385,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.6,18.6,21.36,22.509602952148324,19.697396211324886,26.545487661930746,22.22796741237235,25.74590001286501,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
17.8,17.8,15.939999999999998,21.77121859312184,16.370885897227318,31.192922599417347,20.480245252010153,28.452613013521447,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
21.7,16.8,21.799999999999994,30.584306850589424,23.037563070947506,35.54422859185179,25.271373888092963,32.91998178370468,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
22.7,18.6,21.959999999999997,32.230338464432094,23.652268225553954,35.97679200613207,26.283244313188224,33.411194693900654,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
22.6,22.6,21.99,27.279766263835267,23.748294549189033,30.781803767132647,24.696256165697278,28.433315199741042,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
25.0,25.0,23.169999999999998,33.57347558069516,27.57218245203515,33.674718306043445,27.713926929882742,31.64599371075995,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
19.9,23.2,20.78,22.219590581559455,20.032043798571337,28.051638350346327,22.061145319909524,25.43950775847011,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
20.8,20.8,19.390000000000004,30.21510772281938,22.066815465354985,31.485836636184292,18.658800594411467,29.67863046787497,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
16.8,16.8,16.880000000000003,24.432465965414888,18.982124682443498,31.74912703271659,20.49400178100397,28.530999939460752,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
21.9,21.9,30.059999999999995,42.57071171230642,34.23345416104942,42.77642283020032,27.30861694169102,39.39772213338492,22.512514428253205,21.287465245064812,20.09472744846154,22.416156476422824,21.327900357243635,18.7814586502505
27.5,27.5,24.770000000000003,29.44815472307287,25.904646673500366,29.093280506844042,29.189653870600658,27.197904524471394,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,23.207236573456772,19.016448231311237
21.9,23.2,20.28,17.909026357485427,22.816366893386586,24.44666469938659,23.313949483318797,21.62962723261516,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
23.1,23.1,21.270000000000003,12.468506457781924,18.972525644657708,11.160558755491353,23.12305999811992,12.858121077156543,17.459769622690803,19.328631108929645,15.543474040209531,14.08331189863266,20.481434989191577,18.67561780043078
50.0,50.0,47.79,39.905774123757524,46.39625415281846,35.59054596137101,25.966340459375935,34.26391791630233,22.512514428253205,48.36956500652257,28.070511459576323,22.416156476422824,46.84252900949447,21.97177225469641
50.0,50.0,50.0,44.370881306768496,45.32918666528779,42.11904060692436,36.90359757533013,39.86205861282091,22.512514428253205,48.36956500652257,28.070511459576323,22.416156476422824,46.84252900949447,21.97177225469641
50.0,50.0,39.04,47.51436500150055,46.96363975994413,44.19582186188424,29.154106708707104,42.08355103228777,22.512514428253205,48.36956500652257,28.070511459576323,22.416156476422824,46.84252900949447,21.97177225469641
50.0,27.9,45.089999999999996,30.40696470319197,51.567205511090044,32.23314643428648,48.80930936916976,30.277759326507496,22.512514428253205,48.36956500652257,28.070511459576323,22.416156476422824,46.84252900949447,21.97177225469641
50.0,50.0,47.12,32.081897242124384,50.23043539681362,35.3356819352548,49.87844895965389,32.38506961022812,22.512514428253205,48.36956500652257,28.070511459576323,22.416156476422824,46.84252900949447,21.97177225469641
13.8,13.8,11.85,16.255367204407175,13.9861051985239,14.730702011478458,8.285002747024876,11.814805060112949,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
13.8,13.8,12.26,15.783959883323913,13.521186867099212,10.22089080817898,8.011028462786005,7.469321337814197,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
15.0,27.9,18.18,25.786716637135495,25.55447966748163,31.454005100596977,25.914000541591857,29.60962904329963,22.512514428253205,14.63741227872821,18.13626091192446,22.416156476422824,15.062742431957844,17.998072035635666
13.9,13.9,12.84,13.882164534854606,13.349638937741133,22.259274369793676,13.810151307691743,19.34256273778095,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
13.3,13.8,13.470000000000002,16.501323598927424,12.76529717645745,26.886554700423265,15.647135884443545,24.412532270801282,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
13.1,10.2,12.979999999999999,13.476902092036621,13.131710641370814,22.313715633767817,13.714309026599961,20.113478518163493,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
10.2,10.2,10.8,14.265828543580366,11.1563823279793,24.168121896937254,13.26429654201549,22.03317483575991,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
10.4,10.4,10.400000000000002,5.573698903568155,10.810165614354512,17.2406330018075,13.096289386261217,17.18012092307905,22.512514428253205,10.204043634223435,16.830616554233075,22.416156476422824,11.042581847261596,13.45876452061712
10.9,10.9,11.240000000000002,14.410827768038839,11.771464008705896,25.52114892241349,13.494050787796203,23.35125062938224,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
11.3,11.3,11.399999999999999,15.480144557063294,12.674743417347917,23.273841592879254,13.172335477334366,20.962082643155558,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
12.3,12.3,11.459999999999997,15.70113167560687,13.369447035447196,22.827719192851664,13.857054792436982,20.408819684092496,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
8.8,8.8,8.39,13.500100380512531,10.122348878727884,9.592770825554824,8.572790768069348,4.509566015552213,22.512514428253205,9.735298070341269,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
7.2,7.2,7.600000000000001,15.124276839566217,8.807939555567396,16.880072839290552,8.177942882911408,14.298405805622824,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
10.5,10.5,8.4,14.220452248287838,10.150386270134495,16.419069237981038,9.19699044271179,14.417106809828343,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
7.4,7.4,7.779999999999999,13.762303594204365,8.679074560422945,14.42995087233348,7.882379851117235,11.749590424925078,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
10.2,10.2,10.440000000000001,15.478044818528968,11.156080207898993,15.222314329096422,8.768339018128069,12.536469415786488,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
11.5,11.5,11.93,15.236916943205525,11.64068474345009,24.90575814337743,11.245189904785656,22.768818540282997,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
15.1,15.1,15.179999999999998,21.017002156912735,15.755662038865912,27.76297420408712,17.607539997041798,25.73346964741832,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
23.2,23.2,19.87,17.087853959976453,21.57004239212921,25.888107612745646,15.832001814280018,23.084838633327973,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
9.7,9.7,10.03,15.135788061834884,10.911531755543008,20.459582644223648,11.208832915996565,18.15153055717025,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
13.8,13.8,14.299999999999997,24.215406106577657,15.214848962286961,29.710802898635723,16.945853724151956,27.598881223957715,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
12.7,12.699999999999998,12.38,20.716425162331316,13.702064442883918,27.751192165473274,15.686846439964727,25.836216740662135,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
13.1,13.1,13.35,21.615711913327612,14.689284425325734,28.747162539900277,16.11097384077095,26.603604244603947,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
12.5,13.8,13.51,19.447485717680035,15.101830655192582,27.83526916479764,16.126040351070714,25.41941755340596,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,14.192581609001484,17.889268339161383
8.5,13.8,10.31,16.963153444577753,11.789611350908077,26.016998158265285,11.504666230825704,23.792748175670592,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
5.0,5.0,5.2,13.09811482350835,5.910181431025956,13.918657753321115,7.355326882303096,12.063843820995888,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
6.3,6.3,8.370000000000001,13.471249171866429,9.146837058587442,15.469030875872237,7.547397870740679,11.207406418603217,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
