MEDV,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
24.5,20.5,23.479999999999997,23.476013639409025,22.78762585060905,25.724211138373434,20.35310347696131,23.6706938872345,21.210013152372323,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
26.2,26.2,26.380000000000003,25.6455293647537,25.868234833976366,25.69957493140946,25.047677228328194,24.634876800951393,27.239539034820407,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
24.4,24.4,24.270000000000003,26.117485097302087,25.39739230398993,25.932525350775222,23.911652885257816,23.86796976173958,25.61605285433782,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.8,24.8,24.93,25.61296225609968,24.163358374293548,26.244999410416437,23.19743778160042,25.62766203893493,24.096427800509577,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
29.6,28.5,31.610000000000003,26.150308472795764,32.15365582316814,25.42248011240409,26.872966406840657,29.290933822718348,29.828734026093922,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
42.8,42.8,42.66,27.368232674140515,43.90150391949717,25.661771664065654,38.133085931347026,41.28249409140731,42.77020244612442,24.73011810804909,39.838541703811764,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
21.9,23.5,22.300000000000004,30.457720836882487,20.270796428847557,31.30417617501849,23.619575002803636,21.536957610352985,21.563774756375434,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
20.9,20.9,20.700000000000003,28.57135850535233,19.691510813053046,30.128294626666094,23.307699048865427,20.46909636204526,21.051458327640244,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
44.0,44.0,44.8,35.1843902017344,44.61359195472679,28.392044888564392,37.7934833198735,44.32457582759559,38.444441071337785,24.73011810804909,39.838541703811764,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
50.0,50.0,47.98,31.6871548717414,48.86598296285625,25.101683339586852,52.06169267244164,48.06133541348972,52.670153084426246,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
36.0,36.5,36.08,29.800833766166427,36.31714888417318,24.67562058918485,36.69803558428192,37.714752855374186,35.21734912639047,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
30.1,30.1,32.519999999999996,30.930257573401477,29.154620955955775,24.704578348424963,32.63044133319333,29.764347439549006,30.963849084192173,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
33.8,33.8,33.15,28.825393410828998,35.24132452406363,23.89247554114167,35.29921773615222,33.37909259521746,35.62049204504432,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
43.1,43.1,42.53000000000001,30.135961657167393,43.91934137352528,24.43386652459743,38.922387819284324,43.193042261608646,38.5209142545612,24.73011810804909,42.27546679654021,29.442935861701713,23.35197291222538,44.05243786206937,26.09822908695998
48.8,48.8,47.900000000000006,31.01392475284211,46.789734961840125,24.72535446915579,47.218894754664156,48.289556921907256,47.211628392171974,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
31.0,31.0,31.149999999999995,28.413139349491683,32.28956135193752,23.914664314919303,34.61345941356376,34.30025506676708,34.33489627469914,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
36.5,36.5,35.9,29.674628203809704,37.799988349012395,24.411837336233155,35.968953614026546,34.43166943195187,35.2054883813009,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
22.8,22.8,22.340000000000003,27.221896715529248,23.785015712812875,23.298427576800975,21.624858740014048,23.96721347340961,23.96376340714426,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
30.7,30.7,26.409999999999997,25.123290330996113,26.75234301492759,23.08469828185001,30.134309037835422,26.46224320111568,30.11010584891093,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
50.0,50.0,49.88,28.919178071992672,47.24516783436743,23.98699066747871,47.892202646433546,46.74260203441408,49.474830988318054,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
43.5,43.5,44.15,31.054716159355856,46.26095771989249,24.06794090083255,42.52701212066664,44.94885330190519,44.20995215338867,24.73011810804909,42.27546679654021,29.442935861701713,23.35197291222538,44.05243786206937,26.09822908695998
20.7,21.1,20.97,27.26035625427243,21.64538323673168,23.22744882894602,25.580962147127465,21.147210423920374,20.64056666566695,24.73011810804909,21.781800745418405,22.69978320143359,23.35197291222538,21.339630704233656,23.400968022852787
21.1,21.1,21.06,25.092500746457045,20.305628073887387,20.002254313689708,21.806670221436942,21.50587295791214,19.362813568653394,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.2,25.0,24.959999999999997,28.58054435889314,24.091804001833374,23.453380130309856,25.90442521859629,24.67947017231065,26.094014928612197,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.4,24.4,24.37,29.573201433826057,23.99760885740272,25.06268200126663,25.910200610827005,25.391569916968834,24.32556829541662,24.73011810804909,21.781800745418405,22.699783201403463,23.35197291222538,21.339630704233656,23.400968022852787
35.2,33.2,39.239999999999995,31.149057793092588,38.023985642744854,25.440998040387463,36.87137859461218,38.507692669939495,36.44664259897208,24.73011810804909,39.838541703811764,28.641099924641004,23.35197291222538,41.35163218136967,25.77749471213579
32.4,50.0,30.93,33.50300729743084,32.367479094290424,25.828276112149428,31.735048951555115,33.235908216638514,35.51637605783534,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
32.0,43.8,31.32,32.763866442324925,32.20700414936817,24.90357066421043,29.14856064366925,31.901959208590284,32.97806766069419,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
33.2,33.2,35.449999999999996,31.97151135641665,32.89775207036847,25.37302251098908,31.542070454072075,33.14626884096185,34.8156174177702,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
33.1,33.1,33.43,32.48897504625701,32.29936073070517,25.20210458504197,30.761076905101444,33.49946029291406,33.66947850633231,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
29.1,24.7,27.709999999999997,29.885495777276308,28.296302593163524,24.045662445438833,27.042494853717514,25.128716933035538,29.05203730325175,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
35.1,30.8,34.08,30.45475616186208,34.28676134119356,26.399364291911635,35.247441571228165,33.886022126846946,38.04308350168351,24.73011810804909,29.78130998327499,25.3319092379989,23.35197291222538,30.205360741188965,24.45381843748396
45.4,45.4,46.31999999999999,31.61039354725787,47.66188866589724,26.220557304788397,41.32735199999078,44.9635984613851,43.54610114820982,24.73011810804909,39.838541703811764,28.64109990855887,23.35197291222538,41.35163218136967,25.77749471213579
35.4,30.8,34.64,30.21077049829926,36.48102186814693,25.033703813542274,34.67710810730964,34.68098343170844,35.85098869586052,24.73011810804909,33.15796436012748,26.442949882823356,23.35197291222538,33.947653579805525,24.898234695410288
46.0,46.0,46.09,31.853093332341473,48.07153840119418,25.14063902282595,38.473494127010085,45.86583004284508,44.61423201559555,24.73011810804909,44.37596683221943,30.134075864088306,23.35197291222538,46.38038895322114,26.374685087914635
50.0,50.0,48.46,38.06364066167052,48.71810902679431,26.231895400679395,45.83597485209413,50.48299265992454,49.67078673689999,24.73011810804909,46.59292169533877,30.863525146029723,23.35197291222538,48.83740509460104,26.666468218197885
32.2,26.5,31.74,31.46695443299073,32.71723290883123,29.88927343552908,36.158357187494595,32.08535249796491,32.83517956160649,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
22.0,22.0,22.28,28.446419198493054,21.72455302264863,28.56302890922806,29.31114882759972,20.8443274885938,25.301729725110132,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.1,36.2,20.5,23.900604128466885,18.682482291693628,23.451984040319182,26.08416157273524,19.556428360543762,23.31808318422472,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.2,23.2,23.199999999999996,29.31502512612287,22.87756110816221,26.255669465847518,23.641357575110963,23.223960082497616,22.55161016362607,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
22.3,23.6,22.300000000000004,29.62486348913101,24.231399075206316,26.444523499458082,23.298266615264986,22.61696720235984,23.145543226282612,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.8,24.8,25.12,25.536754035745222,24.16847625683835,25.771865048729964,27.291132460217103,25.071543969917194,25.628096147901008,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
28.5,28.5,32.010000000000005,35.06586858442418,26.977688568268015,27.675248728935696,30.477519636901558,28.562417335261003,32.73215157511481,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
37.3,28.5,36.72,34.97970831556153,35.428500497148356,27.676354122679406,33.002834779967166,35.839497323727876,35.50185651006297,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
27.9,27.9,28.75,34.05770876431473,26.25345519843644,27.32189040000652,29.047824976187933,28.32383737503999,30.364820959086725,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
23.9,23.9,22.770000000000003,24.634714491080935,24.12213905551505,21.999169465516566,25.335909348209167,24.15993857115336,23.398102412472124,24.73011810804909,21.781800745381815,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.7,21.7,22.140000000000004,24.489924988674414,21.724974651015586,22.1008273717278,21.860679873467788,22.51479812881334,22.442812659144312,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
28.6,26.6,28.179999999999996,26.46373122048044,28.11244332135609,22.422929690470337,29.724438401465086,26.863041267159417,28.87881005232769,24.73011810804909,26.268035691393603,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
27.1,26.6,26.339999999999996,26.224981723357498,26.98185362771341,22.558682084008737,26.728559018513288,26.39340622474648,27.508313687051857,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
20.3,20.3,20.780000000000005,21.75091996195227,20.49285899058619,21.00155846198443,16.090845558906267,20.86875956997648,19.181228738089874,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
22.5,22.5,23.56,27.46191536979954,22.325363452898006,32.203199897729355,25.899517017682996,22.991877330394555,24.530693756002783,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
29.0,29.0,31.55,27.635374739326295,29.645063130054577,31.822358753449546,32.96852368318935,29.897130839249822,31.952455345601994,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
24.8,24.5,27.3,29.942942981800343,24.639700738182647,34.13788164014102,28.6117017721536,26.270809366361956,27.265537274754383,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
22.0,24.8,22.61,26.513731781270593,22.153523799658945,28.010814909347083,25.447880419987392,22.98052163876845,26.317493014344475,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
26.4,20.5,25.98,25.068319916140815,24.99614832828787,27.759787434759748,26.45643882748621,25.02326550125879,27.74039437566376,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
33.1,33.1,32.85000000000001,27.91433069999496,34.09638831594464,28.438577085026505,32.504164351451166,33.18251886194788,34.932988935219285,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
36.1,36.1,35.83,30.2862879776493,36.04370797954265,21.490870016741507,33.30176431274234,35.74473929133668,36.78292590946896,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
28.4,28.4,27.130000000000003,29.776574649923578,27.323049692644595,22.013697015697275,26.872893777678104,30.397694298251928,29.138483727202626,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
33.4,33.4,33.22,32.24653771018384,33.79476773719275,24.73382610498647,33.31779713751684,34.966841817519885,37.50460281698921,24.73011810804909,33.15796436012748,26.44294988281463,23.35197291222538,33.947653579805525,24.898234695410288
28.2,28.2,28.199999999999996,31.44431056543585,29.661952336744307,24.191106824762393,28.479406886883574,28.135600078697284,31.280845974253797,24.73011810804909,29.78130998327499,25.331909238008407,23.35197291222538,30.205360741188965,24.45381843748396
22.8,22.8,25.190000000000005,29.448242442519174,23.664497938639933,26.277641960171017,27.435207635703687,24.07429210703397,27.128593717244637,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
20.3,20.3,20.07,25.976901789811997,19.759830519071997,25.298185321677185,19.823611712040332,20.447489732979072,18.522633073107773,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
16.1,20.2,19.54,18.625875365509316,18.109606992165123,24.6833095531495,13.213075988663817,17.954006977934878,15.677651826922776,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.1,22.1,22.9,27.471124912621583,21.833346160134266,25.874591710019995,25.236127112806635,23.555593354016192,25.926870693725736,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
19.4,19.4,19.750000000000004,25.58511499205796,21.141767783212885,25.395698492664955,19.828946700152827,19.996167605382524,18.748988980340034,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.6,21.6,22.7,27.193116648446036,21.727695685291017,25.683292358289574,22.502220002428178,21.405547445096627,21.569506396473574,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.8,23.8,23.940000000000005,26.751224656937087,23.08296883204296,25.39850714462758,23.13700308072555,23.30199404890646,21.560036693676846,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
16.2,19.4,18.050000000000004,24.93389449558587,16.95086590661197,24.54294115510451,16.557057810590816,16.365759828860256,15.571299060054148,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
17.8,17.8,18.160000000000004,20.757756062950985,17.719807251226765,23.525943994576185,16.73674786865179,17.528258168812815,17.567297506179475,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
19.8,19.8,19.410000000000004,22.193437701257345,19.498735955473744,23.670914060938287,16.895755523853623,19.967427794110616,16.843295407949583,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
23.1,23.1,22.88,25.285067258228636,22.40094575875597,24.889964505762066,22.169786412355695,22.448570087910312,20.81488584532988,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.0,19.4,21.830000000000002,23.52467966409388,20.96983116297203,24.064841204212392,19.715244213752648,20.93304448316339,18.649576542483167,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.8,23.8,23.910000000000004,26.744523589786596,22.957810281994497,22.591650958306946,23.9811094921837,23.375383172792475,23.894570316524106,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.1,23.1,23.68,26.999184329060764,23.09927645613954,22.675694083152422,23.588284040274004,23.17448334898661,23.35408628989442,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
20.4,22.2,21.1,26.224170931918604,20.787364835809832,22.338765820064086,20.99375463589908,20.59611204980873,20.676803510319054,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.5,24.4,18.55,24.292254122857795,20.17781081115452,22.04770934745768,17.049931708862424,18.11922627469457,17.463334531479916,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.0,25.0,23.910000000000004,26.830557896547496,23.74754224774358,22.476460067045583,24.136091287837584,24.242158407311642,24.402822593939977,24.73011810804909,24.371414751816417,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.6,24.4,24.709999999999997,26.04549389153846,24.54173405477273,21.797383021739208,24.430415386635516,24.227726652637617,25.59382175180455,24.73011810804909,24.371414750653496,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.0,23.1,23.14,26.218600284353702,23.57988545734959,21.867598867665873,22.865715181326962,23.147074537397838,23.58592419844752,24.73011810804909,24.371414751815667,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
22.2,22.2,22.139999999999993,22.940243383953984,21.267873487345998,20.9971261912545,19.91132599576644,21.93278343748694,21.159547794772134,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.3,19.3,19.53,19.458399256131514,19.740600680191573,33.069108182566154,19.305594078911977,21.65348329132152,18.778897216813608,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.6,22.6,23.54,20.10931887826024,22.9956549368208,34.23547167728812,23.108481332341743,22.310475776624227,22.882352929632518,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
19.8,19.8,20.130000000000003,18.939721861089406,20.213012715388288,30.61916218066063,19.88021393456873,19.290631951218234,18.97884230039762,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
17.1,17.1,18.04,24.303278558567698,17.77219538848149,26.558353186102526,20.636542112935793,17.903251962201566,17.75377425155739,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.4,17.5,19.57,24.082664940771167,19.181251049325727,27.268872900443903,22.228148871738092,19.706041102900976,17.66316816797082,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.2,22.2,21.599999999999994,27.285653803563577,23.072918061818886,24.45978883889307,22.56057648624492,21.798380237395794,22.845638048677973,24.73011810804909,24.371395471565478,23.551859278624,23.35197291222538,24.209659101975063,23.741798453733246
20.7,20.7,21.31,26.66075100793841,22.082222765613,23.86269926323532,22.648280377782896,20.928335269176355,22.896796635004584,24.73011810804909,24.371407853893114,23.551859278630268,23.35197291222538,24.209659101975063,23.741798453733246
21.1,21.1,21.249999999999996,26.47028978700306,20.2349612834834,24.831989382897913,21.51554087103427,19.50628111510555,22.543608310877705,24.73011810804909,21.781676917743944,22.699783201334803,23.35197291222538,21.339630704233656,23.400968022852787
19.5,18.7,19.32,26.02277550333553,18.70967252545209,25.145019801278348,20.65456948828955,19.309825315639944,21.779668580237068,24.73011810804909,21.781800644396675,22.69978319772499,23.35197291222538,21.339630704233656,23.400968022852787
18.5,18.5,19.55,25.846638553346622,18.213535390647905,25.167922756165307,19.46296436511974,18.9972787839016,21.087667139868106,24.73011810804909,21.781800745375232,22.699783077706265,23.35197291222538,21.339630704233656,23.400968022852783
20.6,21.1,20.7,26.476749308349817,20.542743069219718,25.4648334860314,23.134871391540123,20.179264357691206,23.219046246487085,24.73011810804909,21.78178163426489,22.69978320132077,23.35197291222538,21.339630704233656,23.400968022852787
19.0,18.7,19.53,26.131253124647536,18.407778191235426,25.410652335860565,22.126809027883134,18.926937297661294,22.50686484353634,24.73011810804909,21.781800590109487,22.699783198929758,23.35197291222538,21.339630704233656,23.400968022852787
18.7,18.7,19.439999999999998,26.891751399539345,18.5479819801802,26.352023454486506,21.483998336887907,18.482371834785145,21.570502524813435,24.73011810804909,21.781800745131182,22.699782302420253,23.35197291222538,21.339630704233656,23.400968022852783
32.7,34.9,33.19,29.65763186811835,34.20087005510749,25.952784320994652,33.76535460595889,31.822243142226604,31.264313178554662,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
16.5,16.5,19.82,22.193481056303437,18.378957850246024,31.162709187586334,21.414296690758228,19.468014431101455,20.79174594615537,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.9,23.9,23.9,29.182520938137422,23.32904314977974,35.05806122610233,22.94844832582881,24.537345865579816,22.405873675543784,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
31.2,23.9,31.389999999999997,28.678069544399136,30.499132153325046,34.420018696051315,26.244690025594547,30.619787954602618,26.49174338222545,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
17.5,17.5,19.270000000000003,21.396312747756355,19.405183940232625,26.287851588258437,18.885901749340352,16.399827033200534,19.763899519577823,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
17.2,17.2,17.5,18.478104318502723,17.23350167959001,25.080988687579563,17.723784491581473,16.633843912809105,18.633359550906807,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.1,24.7,23.549999999999997,30.283559139325895,22.817042610480637,33.228835947351534,24.195278875403687,23.19367145982002,22.709322179229478,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.5,24.5,25.21,31.55170676381139,25.901093072108853,27.949621218301143,28.280688814011576,24.642973072984365,25.876017384576972,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
26.6,26.6,26.790000000000003,27.242819325277914,25.83097456684202,29.806417893376896,27.77630962638134,26.277472134511616,26.887211282956958,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
22.9,22.9,23.46,28.083586812895106,21.68623960440524,29.907060558660092,23.74155075145233,22.58991899707643,22.55338366618092,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.1,34.9,24.63,25.442087165888275,24.337837577382114,35.17411012216094,21.516342596432892,23.683521050303906,22.830352217245995,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
18.6,18.6,20.119999999999997,25.160372461372262,19.431812706097965,34.24634996345162,19.36233586623655,21.119849003003797,21.062817072509795,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
30.1,30.100000000000005,29.419999999999998,34.09571792472943,30.771343252032242,19.186760652951488,29.16323850389603,30.609258919807527,30.418648066932537,24.73011810804909,29.78130998327499,25.331898685785976,23.35197291222538,30.205360741188965,24.45378439706122
18.2,18.2,19.739999999999995,27.470849072865658,17.643411163074052,29.466530902076272,20.261493761793037,18.50731524607007,19.538359849076183,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.6,20.6,21.56,28.26827366696969,19.308566328593397,29.64738485470143,21.55910772460523,20.053332744533137,19.979418160487267,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
17.8,17.8,16.750000000000004,20.88355223763531,15.707141777160132,13.10862175976654,20.14072390192404,17.762926714100317,13.768724392946941,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.538855879956188
21.7,23.2,19.95,23.92799914026396,21.86904705109454,17.2132252870915,23.490973602964523,23.646594609412723,21.090278659326152,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.39976625427464
22.7,22.7,22.029999999999994,24.495816207283358,22.664089095672306,19.83901221697801,24.86606097946723,23.181254859625355,22.438544447383766,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.40041558556728
22.6,19.6,21.779999999999994,22.83016499005899,22.78844216478215,17.78040550998808,18.003049491302693,22.47678253517232,20.55580436632132,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.392709190531264
25.0,23.2,24.729999999999997,24.649382270813643,24.412295431215583,18.039151956221925,21.80283561862054,24.86532750444274,23.806238350169842,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,19.72579812254589
19.9,20.8,20.18,21.501833906206887,21.958030649804265,11.5498436648799,17.56290709131029,19.951051765497947,18.670761574464837,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.680056657408272
20.8,20.8,21.21,23.67921647868112,21.175747158307477,15.876036628743028,23.87366944679067,22.80999719573955,21.766091306411088,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.37874471259918
16.8,16.8,17.57,22.490363533328445,19.106273645095147,13.506594568901567,25.061333321168437,18.208184242764318,20.137595670462638,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,18.25614306576187
21.9,21.9,28.68,27.36668465992757,27.543161239165475,20.112188464647748,36.87837447246826,24.77589278003598,40.1335514264695,18.55802256933217,22.585974675645748,22.96438532598303,23.35197291222538,22.23088399942496,18.785897023773416
27.5,27.5,27.18,24.075929728305184,27.52267430313884,16.903363416138152,33.62965038915873,29.902945522530082,32.89361375270705,18.55802256933217,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,19.02094671741922
21.9,21.9,21.240000000000002,20.739604928303837,20.771272349848186,8.066766337392808,23.206232660140927,23.345415783462364,19.89296382051742,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,20.46211982560468,18.680055760190807
23.1,23.1,20.49,15.592102957537186,18.54503537359708,12.875841127844756,26.727850897831622,23.841262138815136,24.391488615911516,18.557936975077887,21.781800745418405,18.153634692302596,13.30911168712889,19.476390729687278,13.37798057671129
50.0,50.0,45.54,26.384185476138374,42.384889610079384,19.277665467138807,36.6588098612362,41.065470518358616,40.18437754872955,18.55802256933217,46.825831350219,30.940169337097814,23.35197291222538,49.09553519505729,26.67903870422664
50.0,50.0,47.510000000000005,27.649342364817624,44.318099494504544,21.186543410704974,41.128883046362816,43.371896381565854,43.784229490545975,18.55802256933217,46.825831350219,30.940169337097814,23.35197291222538,49.09553519505729,26.5155280304294
50.0,50.0,44.0,28.241959822527228,46.95578563633911,23.14548795894608,42.43515447827349,40.446647041485676,46.31681922080682,18.55802256933217,46.825831350219,30.940169337097814,23.35197291222538,49.09553519505729,26.6971194512133
50.0,50.0,47.79,22.995944609638478,45.00607781954847,15.499151524838231,26.63283973637425,38.65886270371509,31.216507145940245,18.55802256933217,46.825831350219,30.940169337097814,23.35197291222538,49.09553519505729,25.488402653316882
50.0,50.0,47.79,24.31144622812738,47.60007073323096,17.038372316814893,33.694881893352175,42.23078337381346,35.85077686194375,18.55802256933217,46.825831350219,30.940169337097814,23.35197291222538,49.09553519505729,21.97621260061569
