MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
30.7,30.7,27.609999999999996,25.23647881217276,26.882666351222532,27.555690845155873,29.445227886809043,29.95204328812354,23.290072246449814,31.088880269942152,25.23441541106193,24.865572770524064,29.767706248960838,28.936329026587522
50.0,50.0,45.42,30.26543419924041,44.98537669522165,33.508032590208266,32.66203093574099,35.71364991648597,23.290072246449814,51.08234046395364,30.824357372283508,24.865572770524064,48.52634434226579,31.172305876555328
43.5,43.5,44.06,32.013382592365666,43.816175376876615,34.93567271144692,31.365114836139952,37.28516147799528,23.290072246449814,46.35391548872427,29.403759543969294,24.865572770524064,43.75912480361107,30.60406674522964
20.7,20.7,21.24,26.784744098617296,21.90650324696636,32.73782413479464,28.441514962511416,28.821361143860237,23.290072246449814,21.896010931504442,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
21.1,24.4,21.159999999999997,22.83495291457746,22.732140817601184,27.779689428563294,26.960151108653417,23.876505934167724,23.290072246449814,22.167424370936164,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
25.2,25.2,25.229999999999997,25.548600254077382,28.362468134432742,36.615644517560376,27.632365930721964,28.084874920078,23.290072246449814,25.312763160603595,23.512682960902453,24.865572770524068,23.98994394836871,28.24763611200291
24.4,24.4,24.130000000000003,28.66489924926882,25.638225110439617,35.65670117722046,29.915356708134333,30.530935547025344,23.290072246449814,21.896010931520504,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
35.2,35.2,38.6,32.26013826922633,37.26290809438512,42.31279669327207,31.377675026370092,35.30486706397235,23.290072246449814,43.1166099274939,28.60192360690882,24.865572770524068,41.06833655252224,30.283332370405454
32.4,29.4,32.47,34.139720361576074,34.04694489265527,41.717373985949784,31.06227248399114,37.31198716139112,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
32.0,32.0,32.04,32.66025341983541,32.87139802903537,37.536296509945295,31.74604707354518,34.842839241029075,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
33.2,33.2,32.79,33.743113482829834,34.37250278268932,37.97713280208078,31.359002421091517,36.1664887045874,23.290072246449814,35.638868574977344,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
33.1,32.0,32.580000000000005,32.95366326020092,34.0306470367491,40.01697824233094,30.48615822801319,35.93522815094099,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
29.1,26.4,27.630000000000003,28.696980599871935,29.629308290602943,33.02313899319123,28.88791824220917,30.548391863858576,23.290072246449814,25.312763160603595,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
35.1,35.1,33.72,29.010944006235288,37.24297081179344,41.39463051901031,30.198099163444386,32.92962217388105,23.290072246449814,31.670563075140763,25.292732920279242,24.865572770524057,29.96340721643053,28.959656095753623
45.4,48.5,45.32,32.751439608737314,43.01980629485265,41.67598115889849,34.15345785856842,36.12885750471687,23.290072246449814,43.11660591910254,28.60192360690882,24.865572770524064,41.06833655252224,30.283332370405454
35.4,35.1,34.83,29.277411571932802,36.442682792420364,40.19536983210714,30.879823680979246,32.79956512254392,23.290072246449814,35.63743537156283,26.403773565095058,24.865572770524064,33.6918196950634,29.40407235367995
46.0,46.0,45.3,33.95062093119572,43.65026128943377,44.39467109966807,32.72009840574862,38.04376051736475,23.290072246449814,48.44934478015401,30.09489954635593,24.865572770524064,46.07844140233719,30.880522746184297
50.0,50.0,46.970000000000006,35.944611947157696,47.15895993098915,61.35988571007609,40.7513251790965,52.20226195549018,23.290071370842284,51.4278633300724,30.82435737004824,24.865572770524068,48.52634434226579,31.172305876555328
32.2,32.2,31.55,29.845757896835405,30.361785788317754,32.29083491846547,33.08716796521142,33.57719393612067,23.290072246449814,34.81824360054668,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
22.0,22.0,21.23,27.630180502245164,22.068138149514464,29.583483912661627,27.790529941974523,29.897893017394573,23.290072246449814,21.448778916210003,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
20.1,20.1,22.270000000000003,22.62162822584858,18.786839133520026,20.051423597463206,27.720101457958187,20.91796734380872,23.290072246449814,21.452187095179042,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
23.2,22.9,23.6,29.3270436205851,24.72375280499939,26.455292330093805,28.170230420563666,30.045783074303422,23.290072246449814,24.56511465060522,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
22.3,24.8,22.540000000000006,30.007247998014872,23.366020373308714,26.61492310713931,28.861168284511077,30.791666024173182,23.290072246449814,21.485065483369596,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
24.8,24.8,24.460000000000004,25.76785090303478,24.786841169077288,25.470274817087493,25.56845000400178,26.124252396451006,23.290072246449814,26.72107999207475,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
28.5,28.5,28.45,33.293791320199645,30.282606177813452,42.65189814182957,34.20588502781972,37.82877078610212,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
37.3,37.3,35.06,33.33203796825866,36.01768705267169,42.92867101209641,35.52885539710193,37.99200772040026,23.290072246449814,35.638868574977344,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
27.9,27.9,27.48,31.820953562267018,29.91392730298681,40.96105418543653,33.74872949182858,36.086051169515166,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
23.9,28.6,23.41,22.71238624081102,26.058309283362775,23.301490129149535,22.39402401735562,26.1927732305355,23.290072246449814,22.269403889368828,22.660606839777074,24.865572770523993,21.130560636152172,27.90680568112245
21.7,21.7,21.359999999999996,22.881462361960477,23.38018156526902,23.397251633309118,23.48622058059757,26.303663547856246,23.290072246449814,22.269403889241712,22.660606883701313,24.865572770524032,21.130560636152172,27.676744143391986
28.6,28.6,28.65,25.50441669779083,30.90049424645653,26.355716799748983,24.022946059382814,29.237136817849233,23.290072246449814,27.541704966685774,24.136739413352814,24.86557277052405,26.084142640077918,28.497258692996045
27.1,28.6,25.920000000000005,25.64887919358001,26.581552614861522,26.418840972854902,24.816420548281958,29.288324862896708,23.290072246449814,27.541698056536436,24.1367394133853,24.865572770524057,26.084142640077918,28.4972565904887
20.3,19.5,20.420000000000005,19.74572085982728,21.17229760541332,19.58123416400276,23.327222829933998,22.623705520559774,23.290072246449814,19.22644763135523,21.911141354944853,24.865572770524057,18.615516166123797,19.25009900421399
22.5,22.5,23.6,28.789422502480218,24.274937205970918,32.66018476619498,24.490051596322974,30.446358690328807,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
29.0,29.0,30.149999999999995,29.053510547630843,29.824820028389944,33.47851641077745,26.02869212968995,30.993825401273583,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.69181969506333,29.40407235367995
24.8,29.0,26.300000000000004,31.641772138114913,28.838612265202002,35.986437386740825,28.19735515969803,33.837689790261926,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
22.0,24.8,23.36,26.857082242848335,25.073177822740504,29.831931431431705,25.55425375412759,29.62561597039462,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
26.4,26.4,24.71,25.159723640665458,26.872174607690724,28.022822741722784,23.611082556465156,27.696533703991854,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
33.1,33.1,32.870000000000005,28.61528061869669,34.37275736439928,31.93471900579305,25.71092157254945,31.630605749448883,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
36.1,32.7,33.67,29.913739870426205,34.967267978761356,38.32632464492276,32.25313299429208,31.709254760527358,23.290072246449814,35.63886854569817,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
28.4,22.0,27.05,29.7947590455066,28.341689137075026,35.53052398423237,31.702121518646557,30.899389542143915,23.290072246449814,31.297206721900334,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
33.4,31.6,33.06999999999999,33.355456991776855,33.22183562642135,40.11513364088916,34.06394014551908,35.023546332128895,23.290072246449814,35.265475617111235,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
28.2,31.2,29.009999999999998,32.05246354869219,28.862094807270832,38.03340964432929,32.88055913582651,33.4198115618366,23.290072246449814,31.29717285918875,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
22.8,22.8,23.000000000000007,30.095704602050695,25.616561516238022,33.62087413719029,28.099941817213466,34.580328221679586,23.290072246449814,27.168277047473506,24.1367394133853,24.86557277052364,26.084142640077918,28.494119303241394
20.3,20.3,20.01,25.391636176759114,21.593817546385438,28.92109592722725,24.81698386287795,29.361967437583125,23.290072246449814,21.895119013445896,22.660606883701313,24.865572770522796,21.130560636152172,19.549885215717488
16.1,16.1,17.630000000000003,17.092133648465815,19.49689611091503,20.030945711358918,18.87820448785567,19.955426216092548,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770520618,21.130560636152172,19.54988521571652
22.1,21.6,23.13,26.842820456878062,25.4843617896081,30.766454893903763,24.181472672835742,31.13728065416536,23.290072246449814,25.312715364280866,23.512682960902453,24.865572770520227,23.989943948369277,28.247636110718176
19.4,19.4,19.190000000000005,25.141859161490135,20.956778003682683,28.829315344810503,25.723082963119992,29.159153546414792,23.290072246449814,21.891147307242324,22.660606883701313,24.865572770522647,21.130560636152172,19.54988521571653
21.6,21.6,22.32,27.271885393656785,20.57441654447281,30.997509166124225,25.461693853657035,31.404077988178607,23.290072246449814,21.88919025623667,22.660606883701313,24.865572770523418,21.130560636152172,19.54988521760081
23.8,21.0,23.810000000000002,26.900740213551497,23.186839762350097,30.573741814749148,26.148486777428666,31.025908485010213,23.290072246449814,27.166661172832935,24.1367394133853,24.8655727705237,26.084142640077918,20.14033822759011
16.2,16.2,16.839999999999996,24.052819738933497,18.124685111310793,26.873772011861256,23.932537241239427,27.615372145657673,23.290072246449814,21.89549267986199,22.660606883701313,24.865572770523695,21.130560636152172,19.549885215716564
17.8,17.8,19.490000000000002,19.368900702603728,17.44660632469029,22.242234391888978,23.381144103771586,22.56879330243168,23.290072246449814,17.3249557078619,21.600820781601392,24.865572770523496,17.574147334633324,19.125970774876606
19.8,19.8,19.390000000000004,20.611779858729687,20.46308778146798,23.36840997758585,23.726089472587955,23.92459509927422,23.290072246449814,18.107239144185794,21.600820781601392,24.865572770523332,17.574147334633324,19.125970774876606
23.1,23.1,23.22,24.675003556430404,23.710432870938615,28.278088808248405,24.6267736044927,28.613662170194324,23.290072246449814,22.24826461940741,22.660606883701313,24.86557277052302,21.130560636152172,19.549885216060233
21.0,18.4,21.58,22.23115889499678,21.640564413978154,25.300322486274332,23.37432787532767,25.79630380449133,23.290072246449814,22.267976581119747,22.660606883701313,24.865572770523226,21.130560636152172,19.54988521571658
23.8,23.8,23.730000000000004,26.30236773036297,25.27908038960643,28.14657846844822,24.98560539302653,29.420328277240138,23.290072246449814,25.312763090961372,23.512682960902453,24.865572770520945,23.989943948369277,28.247636112002652
23.1,23.1,23.43,26.62379916362016,25.439265431797445,28.301381319158033,25.019773364405847,29.747926925878154,23.290072246449814,25.312761989427653,23.512682960902453,24.865572770521318,23.989943948369277,28.247636112002468
20.4,20.4,21.580000000000002,25.444015226937548,23.38272102325076,27.004703038114336,24.138022690217067,28.332754015432506,23.290072246449814,22.26940388742975,22.660606883701313,24.865572770521513,21.130560636152172,27.9068056811223
18.5,18.2,18.45,23.55087155663349,20.135129678150967,24.5169375826788,24.405884012748007,26.104478986543143,23.290072246449814,21.896010944604598,22.660606883701313,24.8655727705228,21.130560636152172,19.549885366145915
25.0,23.8,24.630000000000003,26.215531424879888,26.84247928225135,28.376902533455784,24.542862645688402,29.295709153588795,23.290072246449814,25.31276316060359,23.512682960902453,24.86557277052084,23.989943948369277,28.247636112002738
24.6,24.6,25.009999999999998,25.015298281744553,29.32733733138906,27.015552844556986,22.736391409580975,27.83419039085168,23.290072246449814,25.312763160603595,23.512682956364515,24.865572770521567,23.989943948369277,28.247636112002894
23.0,23.0,23.869999999999997,25.27926691886985,25.80019502071585,27.197358788921726,23.791157322021064,28.089414400138388,23.290072246449814,25.312763160603595,23.512682960902296,24.865572770522416,23.989943948369277,28.247636112002887
22.2,18.7,22.109999999999992,21.384169520413373,23.165122711915238,23.044953245243484,23.459378603899307,23.801200671198437,23.290072246449814,22.269403889368522,22.660606883701313,24.865572770522128,21.130560636152172,27.90569843367941
19.3,19.3,19.420000000000005,19.001724778080945,20.979022759478426,30.033283840274272,15.219922249410672,25.28810481879585,23.290072246449814,21.448778914758627,22.660606883701313,24.86557277052404,21.130560636152136,19.54988521571657
22.6,22.600000000000005,22.45,20.194729540643085,24.769206666326795,31.63007050697464,15.063725814721485,26.67072678840787,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524043,23.989943941511076,19.89071564659703
19.8,19.3,20.46,19.247975447343258,20.444455619136264,30.168370247152943,14.793116292153202,25.341969051516003,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524064,21.130560636139705,19.54988521571657
17.1,18.9,17.159999999999997,22.098655396999035,19.448117217916952,24.946454743695547,24.408292077398418,24.237378004801172,23.290072246449814,21.44877906005737,22.660606883701313,24.865572770524068,21.130560636152172,27.9068056811224
19.4,19.4,18.92,23.221197166621543,21.78074237183256,26.394874997244095,22.295048234838056,25.28604876341251,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
22.2,22.600000000000005,22.009999999999998,26.38846318655202,26.37148504029223,31.032567742876275,26.40682612256941,27.712225972075494,23.290072246449814,24.939718045166092,23.512682960902453,24.865572770487635,23.989943948369277,28.247636111981826
20.7,22.600000000000005,21.109999999999996,25.636967089801743,24.734994634725165,29.934440850216966,26.202322323214414,26.897800641013667,23.290072246449814,24.93950501757093,23.512682960902453,24.865572770484114,23.989943948369277,28.247636111994247
21.1,21.1,20.589999999999996,24.841187714277574,23.834847637034855,30.126396412134177,25.85321355371278,26.14703607088002,23.290072246449814,21.90023761082071,22.660606883701305,24.865572770394014,21.130560636152172,27.90680568112016
19.5,19.5,19.31,24.338807312684906,21.48521172326896,28.540058378883906,26.137054086895514,25.7324954028555,23.290072246449814,21.896010931559786,22.660606883701313,24.865572770213735,21.130560636152172,27.906805681117753
18.5,19.5,20.94,24.483359969182438,20.285998640645015,27.031119240213563,26.527100897929177,25.759834516451654,23.290072246449814,21.89601093150416,22.660606883701313,24.86557277041666,21.130560636152172,27.90680568111474
20.6,22.9,20.63,24.835721310375995,22.9333485041302,30.35934865715253,25.903876204508727,26.44305036265171,23.290072246449814,21.896091108323404,22.660606883701313,24.865572769767343,21.130560636152172,27.906805681114022
19.0,18.7,19.05,24.480566989493827,21.62015664912224,29.108830615888685,25.988551716220275,26.032489658321914,23.290072246449814,21.896010931723897,22.660606883701313,24.86557276989586,21.130560636152172,27.906805681115138
18.7,18.7,19.02,25.629862923644982,20.739764537152737,29.38160026488641,26.848531197698748,27.24616005093948,23.290072246449814,21.89601093150416,22.660606883701313,24.865572770162647,21.130560636152172,27.906805681073756
32.7,32.7,32.059999999999995,29.712733795889104,32.29138535725825,31.86969962201929,29.888237206298527,33.26824295014971,23.290072246449814,35.63886834105209,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
16.5,23.9,18.11,22.39660221521183,16.855732750613527,35.61077578326542,19.09050689003235,29.769920985123512,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524047,21.130560636152172,19.549885215716543
23.9,23.9,27.040000000000003,30.50490889395935,26.969037631503156,35.47156989352454,27.513966653135167,33.14091088924891,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
31.2,31.2,31.07,29.92828014174974,30.12093952543593,34.613446545772,26.21997523641318,32.34966999767848,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
17.5,17.5,18.18,20.725456217640634,19.456777989718432,26.21152653852841,19.51882499650885,24.406908409949054,23.290072246449814,21.448778914758627,22.660606883701313,24.86557277052406,21.130560636152172,19.549885215716564
17.2,17.2,17.259999999999998,18.01518227448631,16.82329996154578,23.382575900533233,17.93779752772279,21.268211633179305,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524064,21.130560636152172,19.549885215716564
23.1,23.7,22.699999999999996,31.104040409530832,23.089351593394753,31.933367349944923,28.765084578981128,30.976874268236898,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
24.5,26.6,25.1,31.021424187210066,25.997851670587607,30.157000770662883,31.242394947526332,31.423075893019508,23.290072246449814,26.724909854532047,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
26.6,26.6,27.759999999999998,27.308869708100655,26.182513993590515,32.17225762778704,25.805193557080596,29.35349837752227,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
22.9,22.9,23.11,27.987196955772106,22.427563538967355,32.50135594860452,26.24418560883085,29.98792264144874,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
24.1,24.1,24.529999999999994,27.36879286665004,23.881349943371006,31.948715426957158,22.64420084843294,28.83376281268938,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.0841426348119,28.488778157856412
18.6,18.6,19.209999999999997,25.47390710821253,19.18404765065453,29.409878480180403,21.886283241870682,26.78086014472634,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636128642,27.90680568107448
30.1,30.1,30.320000000000004,31.086608531191494,27.846246828704288,46.40600694731602,36.856204770569015,38.24019044517753,23.29006705418381,31.670565817054655,25.29272944138053,24.865572770524068,29.96340721643053,28.959656095753623
18.2,18.6,18.639999999999997,27.54099664372523,18.858116027060674,25.399230116388345,26.42981812731696,24.981017996442027,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
20.6,18.6,21.36,28.90267451132751,20.936599615813712,27.01857519331569,26.498698581203346,26.480429776052354,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
17.8,17.8,15.939999999999998,22.06315153894637,16.15052390183227,29.978185582980124,18.288010046656204,28.47051682476453,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739914658,13.830989648322412,18.74997471401705
21.7,16.8,21.799999999999994,26.29296757826693,22.261515390621746,34.128674783696304,18.772722387913213,33.043268990059524,23.290072246449814,21.448778914758627,22.660606883701313,24.820596318078987,20.54180691284382,19.54988521571657
22.7,18.6,21.959999999999997,26.91578599900737,24.25909626218558,34.43922259507797,18.66528077102674,33.63481464848222,23.290072246449814,21.448778914758627,22.660606883701313,24.848845359460697,20.54180691284381,19.54988521571657
22.6,22.6,21.99,22.95968979440709,22.141175429740446,28.912872246274638,18.60973710036843,28.831598375669124,23.290072246449814,21.448778914758627,22.660606883701313,23.324107285951285,20.54180691284381,19.54988521571657
25.0,25.0,23.169999999999998,25.97651267426171,22.422258365462874,32.25158965689172,18.495643355224708,32.02471858247269,23.290072246449814,21.448778914758627,22.660606883701313,24.838503851863724,20.54180691284381,19.54988521571657
19.9,23.2,20.78,20.136974535684697,19.262939259921993,26.315953328127357,18.06908248307167,25.532076882056764,23.290072246449814,21.448778914758627,22.660606883701313,14.917505740283925,20.54180691284381,19.54988521571657
20.8,20.8,19.390000000000004,24.590865041102433,20.18443681543579,30.213161993143864,18.74613414991094,30.34286431918113,23.290072246449814,21.448778914758627,22.660606883701313,24.861936923765278,20.54180691284381,19.54988521571657
16.8,16.8,16.880000000000003,22.330137036452758,17.954725493789397,29.9922996038137,18.044704547213986,28.427122076180442,23.290072246449814,17.663541955701714,21.600820781601392,14.91750573989587,16.985393611324966,19.125970774876606
21.9,21.9,30.059999999999995,31.008595328119142,34.07603790397676,41.173343585158186,18.208391559097816,38.71909871225996,23.290072246449814,22.393858057903078,22.92520900825061,24.006266672884973,21.42975450292133,19.655726065536292
27.5,27.5,24.770000000000003,23.109951115081866,23.88855026755094,27.499134150540037,18.159057386566957,28.098386655323452,23.290072246449814,24.492138185991923,23.512682960902453,14.922343240408583,23.401190225060915,19.89071564659703
21.9,23.2,20.28,18.00892857630835,20.631957886043065,23.537835251264816,17.484833472816497,21.759682260089654,23.290072246449814,21.448778914758627,22.660606883701313,14.917505739883811,20.54180691284381,19.54988521571657
23.1,23.1,21.270000000000003,16.936332864971973,17.381290177942326,21.09007482951899,13.829703986856837,10.621287062170387,12.647701307537634,20.23633245775159,14.62076221888805,14.917505739642948,20.521888077824755,19.54976256752905
50.0,50.0,47.79,29.02748807601477,41.57931539539246,34.71267131316562,18.785415163840035,35.140585137484656,23.290072246449814,50.880957819360844,30.900993019365394,24.86557277052402,48.19476330136237,22.846039669982204
50.0,50.0,50.0,32.522451704786334,42.45049344407454,41.24122642102949,18.689089193549748,39.99862859367711,23.290072246449814,50.880957819360844,30.900993019365394,24.86557277052349,48.19476330136237,22.846039669982204
50.0,50.0,39.04,34.362111543006314,44.29618192729448,43.4647308067133,18.966265701879976,42.277188619450605,23.290072246449814,50.880957819360844,30.900993019365394,24.865572770524068,48.194763301367,22.846039669982204
50.0,27.9,45.089999999999996,24.45651071019544,45.34914509423919,31.221321865781924,18.30496999210559,30.631227179886324,23.290072246449814,50.880957819360844,30.900993019365394,24.244257163706255,48.19476330136237,22.846039669982204
50.0,50.0,47.12,25.75917493121701,45.97755238589105,33.9269763369551,17.868864342736117,32.334638376303964,23.290072246449814,50.880957819360844,30.900993019365394,14.917774658336835,48.19476330136237,22.846039669982204
13.8,13.8,11.85,7.401516440280247,11.755434708440125,12.776739021208833,18.31059517906043,12.141713668247652,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846033882695,18.294862756748866
13.8,13.8,12.26,3.6403449810183943,10.52530822035285,8.45538794708741,17.833194526022254,7.951232465356234,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846106715607,18.294862756748866
15.0,27.9,18.18,23.0869886471427,25.022425130644123,30.797119214930454,18.166028693470842,29.86688574520791,23.290072246449814,15.398805091566478,20.96674247171353,14.917505740453265,14.857563734331887,18.87233945092146
13.9,13.9,12.84,13.718346588192183,12.472927938863325,20.652019072060675,17.575593125025865,19.225734226463466,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748866
13.3,13.8,13.470000000000002,18.452312356659544,13.260251697552672,25.465978439996512,18.598265772251413,24.576876451561407,23.290072246449814,10.24237276657922,19.523050736282045,14.91750574002765,10.012846027236423,18.294862756748866
13.1,10.2,12.979999999999999,14.515865442786321,11.575323857353778,21.316358847580595,17.73008358342645,20.377494391733322,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846031213037,18.294862756748866
10.2,10.2,10.8,16.500955843848928,10.596280927629165,23.13165569313866,18.08876491575406,22.360169007270784,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846029224022,18.294862756748866
10.4,10.4,10.400000000000002,11.145854409047885,5.2293887119811195,19.37711217884901,14.078977326122695,17.75538442564691,23.290072246449814,10.735436447342076,19.661098114022145,14.917505739883811,10.493946114513301,13.769447292232552
10.9,10.9,11.240000000000002,17.613640767121105,11.928590663329267,24.41732564276503,18.252330437131548,23.62868218633118,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883813,10.012846032450573,18.294862756748866
11.3,11.3,11.399999999999999,15.941322062747528,11.82937174362982,21.791043969520153,18.588093018232133,21.411316488818606,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739884259,10.012846029960892,18.294862756748866
12.3,12.3,11.459999999999997,15.408359829232253,13.107220654633103,21.240690603653057,18.642431974628472,20.829676769929996,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739884307,10.012846028986534,18.294862756748866
8.8,8.8,8.39,3.83328973763167,8.781043516470701,10.505925053741969,15.763648107161583,4.234781076382979,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748866
7.2,7.2,7.600000000000001,9.61426689910595,7.621547280571182,15.326263554543964,18.015236743584943,14.655521942315291,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846032708223,18.294862756748866
10.5,10.5,8.4,10.089319028268502,7.429866198258287,15.408094718858727,17.64642226242932,15.050956592305395,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846349623462,18.294862756748866
7.4,7.4,7.779999999999999,7.2789927873305444,7.165622593786577,12.753427054554741,17.52781393724746,12.114189212065602,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026489743,18.294862756748866
10.2,10.2,10.440000000000001,8.300934030156679,8.7330959907705,13.56992337826727,17.754490012430765,12.835397660010786,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459183,18.294862756748866
11.5,11.5,11.93,17.79999589143452,12.441316251233955,23.472861119628156,18.664260818519832,23.316399826758484,23.290072246449814,10.24237276657922,19.523050736282045,14.917505742509,10.012846027671115,18.294862756748866
15.1,15.1,15.179999999999998,20.51928092150946,15.109781966620387,26.384156611983393,18.71482224734457,26.261759846068543,23.290072246449814,17.663541955701714,21.600820781601392,14.918971688338102,16.985393611354837,19.125970774876606
23.2,23.2,19.87,17.81460526438178,21.173789666978827,23.745972490436564,18.269066090973595,23.256935281654027,23.290072246449814,17.663541955701714,21.600820781601392,14.917505739954068,16.985393611324966,19.125970774876606
9.7,9.7,10.03,13.565784978534513,10.381893086585299,18.89354364653962,18.357615992857916,18.680007270793343,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846027231827,18.294862756748866
13.8,13.8,14.299999999999997,21.945308869208596,17.29813300964912,28.313668865899096,18.637835119889374,28.031868916531618,23.290072246449814,14.306180071059794,20.660830629452505,14.91984320354404,13.830989648327783,18.74997471401705
12.7,12.699999999999998,12.38,20.428533440968,13.947085085062565,26.600179168805788,18.38121041026486,26.360466807859982,23.290072246449814,14.306180071059794,20.660830629452505,14.917505746482544,13.830989648447256,18.74997471401705
13.1,13.1,13.35,20.871221337269873,14.665890852579894,27.489580815204583,18.619205859780035,26.93086612606554,23.290072246449814,14.306180071059794,20.660830629452505,14.917514046273993,13.830989648347034,18.74997471401705
12.5,13.8,13.51,19.731028465780945,14.434222935796576,26.244183616679855,18.788433350620497,25.704981913215246,23.290072246449814,14.427269957353063,20.694733230527824,14.917607014158165,13.944759456417675,18.763535754447176
8.5,13.8,10.31,18.561089462976028,11.318432493114083,24.579119517606806,18.648539652144677,24.234297070786386,23.290072246449814,10.24237276657922,19.523050736282045,14.9175057500078,10.012846026521805,18.294862756748866
5.0,5.0,5.2,7.341692830557488,5.561206680291662,13.450834703091111,16.829459493230548,12.515103932836427,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.01285506757753,18.294862756748866
6.3,6.3,8.370000000000001,6.401910281302877,9.024695787800157,13.95713337875565,17.07593734382292,10.801219276136807,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748866
