MEDV,Tree,Ensemble_sk 5,MLP_sk_drop_identity 5,FONN1_sk_drop_identity 5 5,FONN2_sk_drop_identity 5 5,TREENN1_sk_drop_identity 5 5,TREENN2_sk_drop_identity 5 5,FONN1_TrANN_drop_identity 5 5,FONN2_TrANN_drop_identity 5 5,FONN3_TrANN_drop_identity 5 5,TREENN1_TrANN_drop_identity 5,TREENN2_TrANN_drop_identity 5,TREENN3_TrANN_drop_identity 5,MLP_sk_drop_standard 5,FONN1_sk_drop_standard 5 5,FONN2_sk_drop_standard 5 5,TREENN1_sk_drop_standard 5 5,TREENN2_sk_drop_standard 5 5,FONN1_TrANN_drop_standard 5 5,FONN2_TrANN_drop_standard 5 5,FONN3_TrANN_drop_standard 5 5,TREENN1_TrANN_drop_standard 5,TREENN2_TrANN_drop_standard 5,TREENN3_TrANN_drop_standard 5,MLP_sk_target_identity 5,FONN1_sk_target_identity 5 5,FONN2_sk_target_identity 5 5,TREENN1_sk_target_identity 5 5,TREENN2_sk_target_identity 5 5,FONN1_TrANN_target_identity 5 5,FONN2_TrANN_target_identity 5 5,FONN3_TrANN_target_identity 5 5,TREENN1_TrANN_target_identity 5,TREENN2_TrANN_target_identity 5,TREENN3_TrANN_target_identity 5,MLP_sk_target_standard 5,FONN1_sk_target_standard 5 5,FONN2_sk_target_standard 5 5,TREENN1_sk_target_standard 5 5,TREENN2_sk_target_standard 5 5,FONN1_TrANN_target_standard 5 5,FONN2_TrANN_target_standard 5 5,FONN3_TrANN_target_standard 5 5,TREENN1_TrANN_target_standard 5,TREENN2_TrANN_target_standard 5,TREENN3_TrANN_target_standard 5,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 5 10,TREENN2_sk_drop_identity 5 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10,MLP_sk_drop_standard 10,FONN1_sk_drop_standard 5 10,FONN2_sk_drop_standard 5 10,TREENN1_sk_drop_standard 5 10,TREENN2_sk_drop_standard 5 10,FONN1_TrANN_drop_standard 5 10,FONN2_TrANN_drop_standard 5 10,FONN3_TrANN_drop_standard 5 10,TREENN1_TrANN_drop_standard 10,TREENN2_TrANN_drop_standard 10,TREENN3_TrANN_drop_standard 10,MLP_sk_target_identity 10,FONN1_sk_target_identity 5 10,FONN2_sk_target_identity 5 10,TREENN1_sk_target_identity 5 10,TREENN2_sk_target_identity 5 10,FONN1_TrANN_target_identity 5 10,FONN2_TrANN_target_identity 5 10,FONN3_TrANN_target_identity 5 10,TREENN1_TrANN_target_identity 10,TREENN2_TrANN_target_identity 10,TREENN3_TrANN_target_identity 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,TREENN1_sk_target_standard 5 10,TREENN2_sk_target_standard 5 10,FONN1_TrANN_target_standard 5 10,FONN2_TrANN_target_standard 5 10,FONN3_TrANN_target_standard 5 10,TREENN1_TrANN_target_standard 10,TREENN2_TrANN_target_standard 10,TREENN3_TrANN_target_standard 10,Ensemble_sk 40,MLP_sk_drop_identity 40,FONN1_sk_drop_identity 5 40,FONN2_sk_drop_identity 5 40,TREENN1_sk_drop_identity 5 40,TREENN2_sk_drop_identity 5 40,FONN1_TrANN_drop_identity 5 40,FONN2_TrANN_drop_identity 5 40,FONN3_TrANN_drop_identity 5 40,TREENN1_TrANN_drop_identity 40,TREENN2_TrANN_drop_identity 40,TREENN3_TrANN_drop_identity 40,MLP_sk_drop_standard 40,FONN1_sk_drop_standard 5 40,FONN2_sk_drop_standard 5 40,TREENN1_sk_drop_standard 5 40,TREENN2_sk_drop_standard 5 40,FONN1_TrANN_drop_standard 5 40,FONN2_TrANN_drop_standard 5 40,FONN3_TrANN_drop_standard 5 40,TREENN1_TrANN_drop_standard 40,TREENN2_TrANN_drop_standard 40,TREENN3_TrANN_drop_standard 40,MLP_sk_target_identity 40,FONN1_sk_target_identity 5 40,FONN2_sk_target_identity 5 40,TREENN1_sk_target_identity 5 40,TREENN2_sk_target_identity 5 40,FONN1_TrANN_target_identity 5 40,FONN2_TrANN_target_identity 5 40,FONN3_TrANN_target_identity 5 40,TREENN1_TrANN_target_identity 40,TREENN2_TrANN_target_identity 40,TREENN3_TrANN_target_identity 40,MLP_sk_target_standard 40,FONN1_sk_target_standard 5 40,FONN2_sk_target_standard 5 40,TREENN1_sk_target_standard 5 40,TREENN2_sk_target_standard 5 40,FONN1_TrANN_target_standard 5 40,FONN2_TrANN_target_standard 5 40,FONN3_TrANN_target_standard 5 40,TREENN1_TrANN_target_standard 40,TREENN2_TrANN_target_standard 40,TREENN3_TrANN_target_standard 40
13.8,17.2,13.64,16.749423733884147,13.96907897633305,19.243633535376727,14.247116051426264,17.748593632864868,22.96168655059706,14.962988124106545,21.245193189919448,23.168077617037,16.204127845219965,21.7336977452541,16.585378714950245,14.053054237077138,18.652085558117697,13.972710454879357,16.939096708734244,17.645059061370905,15.850825435211632,19.156367570317457,18.071900357491838,16.228380176390072,18.352867219930395,17.013016094400907,18.188437162266304,17.6524472178919,14.462941223520586,22.15506913706146,16.946598314729812,15.962185030518075,20.504457190153524,18.791160556462252,16.146757293693877,21.851986599835016,19.700290547755433,13.486462051599009,19.708936200460748,13.989141201458498,17.13225985805159,17.228554502994804,15.772646044116865,18.037141024774975,17.762685785358578,16.38028660026624,16.623583667738686,14.039999999999997,16.18325865879046,15.830792332836202,20.52421592114523,14.872749181722519,15.439724699309735,23.07641350133408,15.897193619358612,20.99508118173396,23.291857637079495,15.440462776726035,18.37025352286782,17.591066902261915,15.233394427573673,17.875786921661398,16.16846354172342,17.604789840577517,17.81584487728681,16.61464182372888,17.325783655433714,16.56349075604861,16.178587765023472,19.81690422809433,16.97104735095089,13.99438942690833,16.389137842883006,13.691926768662542,13.150510818640708,18.004233362388298,15.287420248995536,20.691619059025378,18.709517284842484,15.838382038860665,22.2541803801922,17.939116531627256,15.526128383694935,18.96055924610468,15.70861511511896,17.566674128910044,16.905265599807567,15.68356821287433,18.860541465369163,16.443229508840943,15.709273282362664,18.83997351430092,14.165000000000003,16.015813972250033,15.000983699352812,18.048969959008716,14.501996012864817,16.68744864320419,17.690082495518286,15.81601240699855,17.755876269864057,14.700747126035644,16.32918427230456,18.61239167035415,17.294169730134197,13.791052825054182,18.776243628411198,14.212333811440866,18.088192362594036,17.969521623929708,16.800798959593404,18.480534011472106,16.557346070042843,16.85195545925717,19.32550468615086,17.448270719302545,14.812349601284204,17.625481132165753,15.668163007939159,19.00611788497292,16.972491794541174,15.840775009981433,17.387408290133898,16.16909144459012,15.893869496093131,17.268010270350278,17.915605753599113,14.082868421419915,17.92477641544847,13.91879867279399,17.39123700277288,17.40810223630206,15.70457487951078,18.285565832035743,16.98452247355541,16.31269287762172,20.23071431877646
13.3,13.3,14.48,15.926077970475108,14.776151177558399,14.669943192556314,14.093658280489482,12.345401266110867,22.96168655059706,13.335344259388075,14.641352347468361,23.168077617037,14.66827576411619,21.551612823960774,10.94212681565853,13.662255293533384,15.627698657838609,13.070742513372098,11.84385244490495,14.58393874087,14.461061326169435,15.509595920116213,17.7471592320997,13.650934691094353,15.359156966778736,14.318469503747515,17.580038572058122,13.495531036014516,13.971581093889695,19.397134893313442,16.946598314729812,14.435084818936637,20.04924488692021,18.791160556462252,14.646926530093461,21.669901678541688,14.380151227519015,13.272876268887506,15.091521559731742,13.344218663568153,11.912491459196952,15.80365787353013,13.921017130712084,15.494852815648633,15.33961454030218,14.532402458656739,15.79210410917805,14.020000000000001,9.801900365300849,15.695576517481195,14.15980392779355,12.596171456153275,12.947254792090785,23.07641350133408,14.490608945801364,20.539868878500645,23.291857637079495,13.91280258617081,18.188168601574493,14.382420198336307,13.944158102683078,13.285068376798437,15.433843538642716,14.042240526816572,15.633390154680335,15.16481201695474,13.725333001376205,14.521482486523226,15.646515556748652,15.123002262060742,12.550240222761312,14.355256594698284,13.765220958971588,11.18242950773879,9.781184142130904,18.004233362388298,13.911888257243591,20.236406755792064,18.709517284842484,14.32476247984079,22.072095458898872,12.610720535164148,13.702841614273405,14.181470201076976,13.707071224783082,14.166161227673307,15.579070436936355,13.915461946027996,17.1929996240605,15.133006184830272,13.955940535401698,14.182962347667322,13.9525,14.482766386921227,16.072577174627853,14.415519798899085,12.714093840161137,13.950347386154458,17.69007676860923,13.605184538119406,17.300663966630744,14.700747126016818,13.947399162042565,14.92267726062634,13.1446409650332,14.88310017986389,14.572070892858484,13.97493604672212,13.305809687966537,15.913940851704034,15.219708585736797,16.09471806068686,16.210829392362786,15.424863601666468,15.232746402665542,14.54727450625877,15.33320777606426,11.361576072745555,14.551498363083889,15.385340774696711,16.972187260030115,14.067093506872043,15.583540546066741,16.16909144270478,13.785996400011388,17.08592534905695,14.192042346021278,13.777682851674498,12.917305707720608,13.294628583615953,14.308018661333099,15.618270461984622,13.870483697596312,15.250986888783023,15.245643628313482,15.427576700066643,14.518737879488123
16.7,16.7,16.7,18.186109333422603,15.742118726419603,21.503382498880537,15.281085817517198,19.358217445264604,22.96168655059706,16.57512453977034,21.69606843776062,23.168077617037,17.725347027555458,21.914047844390204,17.53257502267951,16.558210253736043,20.15317257650826,17.042076444858186,17.97670348177359,18.651236686404953,18.10961276338334,17.565214593240306,18.6498269128772,17.99036664069246,16.43748243256512,18.50789707360944,16.845635433797398,18.38788659482712,17.252810118991775,24.711799132355097,16.946598314729812,17.474735727155974,20.95533243799378,18.791160556462252,17.632298353224915,22.032336698971115,19.91701890420713,15.216658242709874,17.695401715982722,16.92365884718382,18.545469555527916,18.168484485311215,17.598866780999174,18.185702420618686,16.859605286275443,17.86401633697138,17.524496098367727,16.759999999999998,20.286932013698156,17.735475778153248,20.68077530772671,17.19923008862107,18.90727664923815,23.07641350133408,17.290376995101823,21.445956429574213,23.291857637079495,16.95356811711323,18.55060362200392,18.819099210783556,17.03255253324319,17.589503117807023,13.970136900601037,17.61966736323061,17.609573253353577,18.510468569059935,17.290781136104496,17.121223749886436,18.39319375492023,17.246966688137874,17.38851244374677,16.86009185605983,19.936811030330496,17.208068986966442,17.670534871762698,18.004233362388298,16.649846798735524,21.142494306865633,18.709517284842484,17.33758051935039,22.434530479328302,17.066118037689854,16.80360506219321,19.411444409158463,16.13017600005564,18.697926014441155,17.651520163252286,17.53975258274709,18.640485111336986,17.642181719916465,17.798780507914728,17.20259429549936,16.057500000000008,17.44377030467339,17.708467621098276,19.556184509967924,18.028866925312066,18.242387721659238,17.690082495518286,17.07827262897594,18.206751517704312,14.700747344221588,17.68920347803455,18.792741784639226,17.44429860860115,17.40641845146317,17.665257767799442,16.249370879161578,19.12256067550958,18.09789490081415,18.942011498665167,17.978072683205866,18.605735594938594,17.940797894231046,17.602779598039625,17.354536386702694,17.247718277042235,21.515642037876113,17.544759475903,20.318608378967287,16.97249182434559,16.996887234085538,17.838283538457087,16.1690914445904,17.391068842454775,17.44836036948638,17.534386039215438,16.958599726072674,16.24596512487121,18.7421503858591,18.045244599848704,17.452743744436773,17.633008303317723,17.553196069273778,17.84543159849223,18.68705516474194,17.698869464245803
12.0,12.0,13.14,15.13986781365986,14.416153286099929,15.317047940167068,10.4280971340465,10.644489909232872,22.96168655059706,9.145910429038059,19.61829839243106,23.168077617037,10.715107134010161,21.082939826262464,11.330774044903698,14.811101221299404,12.599263680246288,10.203324258469902,12.050334995052129,10.961527598369987,10.055830731788758,14.115954184490384,10.689824754912218,10.401834714739921,12.078726292378736,12.339380454478556,12.555637659062324,12.582513866090464,13.177640940881288,21.523128799880574,16.946598314729812,10.504442847794799,18.87756239267443,18.791160556462252,10.786474082829091,21.20122868084338,13.517809120975421,11.921117526700362,14.195856494235542,11.945161116847395,12.31825121966498,10.895402023157729,10.079735961722506,12.005436258730786,11.132335627890495,10.323535790587007,12.307671181955238,12.129999999999999,9.840076163564072,14.37683329014131,12.500749151353201,11.564825926962662,12.020356271636448,23.07641350133408,10.87016497498727,19.368186384254866,23.291857637079495,9.980719270943878,17.719495603876183,10.810725196720764,13.032270883435148,11.466765292823498,13.31666538872013,10.3634158831867,11.192469234536535,10.701342896502778,11.808990469457441,11.798246151469847,10.330683907055455,13.133024018873387,10.712441171749044,12.489147837531961,10.363182192489672,10.901145576173151,10.00711878868679,18.004233362388298,10.371371571813116,19.064724261546285,18.709517284842484,10.428818706252448,21.603422461200562,9.915453863023783,12.824570424610062,12.893520630795475,12.562789739361245,12.726382147980871,11.185474697607988,9.687460401965481,12.755035830280196,10.011162884347161,10.105343242472724,11.391020930202188,12.7075,13.192260489041889,12.110000535081614,12.056317440880326,11.458944407549364,11.38918242109985,17.690082495518286,11.259243780477647,16.128981472384964,14.700747126016818,11.421822023273425,17.961633758937694,9.415818523895773,12.529288099143184,11.75226598914624,11.735102625330997,10.77530984468109,10.817298745036506,10.741598999444117,12.84422736473952,10.867707798298177,10.739402367414135,12.459807740718663,11.677557507432969,12.591705856434737,11.66481001182611,12.697250600478101,13.32675212180694,16.972491794541174,11.669232506952184,15.760513484474647,16.16909144459012,10.49151964643395,16.61725235135864,11.173628192539445,11.971495962831042,11.17942139799895,11.67408571191369,10.999534763877955,11.04476240884524,9.88051186455904,11.965434305171986,10.984814574875227,11.04681043529248,13.453512086428038
14.6,10.9,13.499999999999996,16.76422126065824,14.961657561004875,20.73732153426766,13.547847419204775,19.198784841965434,22.96168655059706,13.214123105552163,20.756078285611732,23.168077617037,14.553890937417703,21.538051783530648,16.93942807631436,15.121804483679394,17.96981935366053,14.747967704509183,17.60033718380521,16.021631539140948,14.337133738120597,18.08667131144225,15.26353945039808,14.882389457677293,16.538949030394807,18.20563261769127,15.32815628896708,18.60167082361341,15.609583698345302,23.5879266470538,16.946598314729812,14.321351800502054,20.01534228584489,18.791160556462252,14.535224443621566,21.656340638111562,17.350511675061522,14.576645623328712,18.081890849793197,14.801104842384518,17.57433164497345,15.464936899203158,14.227671434518033,16.50573850416942,15.214245717645335,14.73458089213783,16.51134506189899,14.149999999999997,18.690345910736983,17.10995804096617,20.697412108098977,15.457209019677126,16.854617641699473,23.07641350133408,14.385851498062017,20.505966277425326,23.291857637079495,13.799027862484362,18.174607561144366,16.924946380018554,15.640216706675428,16.70715426856594,15.93681822611487,16.131088074393986,15.189008683490961,15.15887216835682,15.884007800107554,14.042257266058481,15.216009146681158,17.347250236661573,17.240103190656207,14.549301231078,18.664675503796815,19.027069577541685,15.495613822653386,18.004233362388298,13.809443503331035,20.202504154716745,18.709517284842484,14.212033453887607,22.058534418468746,15.95455992590886,14.832657093320405,17.060318688200613,14.244401041134358,18.142750685453702,15.092542338076255,14.140669110404577,17.01386568418479,14.433540241315853,14.39778985739532,16.909158442492135,14.660000000000007,16.29283342280587,14.745568103020904,19.344112846752324,13.885735652411226,17.120624613983725,17.690082495518286,14.446725091539253,17.266761365555425,14.700747126305568,14.853819042443448,18.416745723779673,15.770515561701044,14.858448627249196,17.554834436448107,13.115552990945107,17.501898816749094,15.50352219320569,15.433305752493533,16.641597490634677,14.778660157602843,15.183149593136559,16.986690906306507,17.531890589792187,15.160941793602138,20.022533951588258,15.744230038433452,19.81411849573615,16.972491794541174,14.586642925439454,16.8982933863082,16.16909144459012,14.269689595922443,17.072364308626824,15.688627333318452,14.162489243650795,15.748854587235607,14.664091139575682,16.309508424950923,14.823507657455428,14.26523356235622,16.33540000393906,14.575899509393306,15.212032106343152,17.963142292218002
21.4,21.4,20.119999999999997,19.867517971144714,21.61258522564943,22.86849578672142,21.39028939114917,22.021700448626472,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,22.52891870432868,22.505229252737646,21.782088472897474,21.59921864126558,22.47845541723012,22.220807053455154,21.20081371301637,22.602223499230487,21.25528903878277,21.380287364640445,21.586563344538252,19.30348569673356,22.191867392766376,21.295340649481258,22.112202321932685,23.489750644288797,16.946598314729812,21.029998994981966,22.0151185400937,18.791160556462252,21.124075239472564,22.456251139811084,20.664843895595048,21.04670223623837,20.907231219559815,21.507374851330102,22.64603052091669,24.011124177996138,21.20603329981704,20.575914523693914,19.979060300580322,21.699242757714778,21.60711688115993,21.080000000000002,21.451288136019546,21.27389575864866,23.7007318472528,17.257605529607346,19.229776505511325,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,20.510135079785933,18.974518062843888,22.668408048423196,22.184718927539357,18.982866484449367,22.20172949892188,20.190746719124263,21.408837264166788,21.67534388307751,21.352698756872623,22.298118722281536,21.057864796328783,21.483015050434567,19.959656993446536,21.398016495338755,19.235314923357222,21.77767107413064,15.639010106979828,18.004233362388298,19.852241983352005,22.202280408965553,18.709517284842484,20.86145928963775,22.858444920168267,21.19539788188709,22.127064660106036,18.76070578020783,20.115961329490553,22.523120175009943,20.605615105034218,20.64012180305185,20.89380619077248,19.745627296730405,20.860417227768366,21.913735509694686,20.842499999999994,23.98095331350875,21.29688595715222,21.82125862493554,19.932641950126296,19.608373224903065,17.690082495518286,20.045194675950352,19.266537619804232,14.704908749327782,20.885940180095147,19.216656225479195,21.69537711013084,21.476287777534935,22.54461482522089,19.741987660059614,21.27888388048292,21.88133559026232,21.727653631656324,20.355317592894384,20.841108963421703,20.91356869318787,21.51651195314318,20.8298704850212,20.621666814552956,23.144511025475204,21.130172102054452,22.253434689032478,16.97249179490609,19.714302320965043,18.898069640557008,16.169091444608537,20.910248630983162,17.872274810326346,22.26070604244669,20.918918869545436,22.52658043067907,16.26832403442228,21.34315720011055,22.097970254641876,21.122082091964415,21.360674617640694,21.475155688206,20.92998352513761,21.919686546103833
23.0,23.0,21.98,21.85109745602944,22.853422292314864,25.19298850613607,20.259855420315706,21.360497604007595,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,23.514846608461994,22.034602254893798,25.623794768594273,22.50903670046547,23.203225254430357,24.969310842048753,21.594628400715525,23.771015797744006,24.118752821445803,21.7640293006259,24.47811007961458,17.728081053654837,22.92248092455653,22.77519212146276,22.12593749036013,24.30422738408592,16.946598314729812,21.029998994981966,22.0151185400937,18.791160556462252,21.124075239472564,22.456251139811084,22.159855920087715,21.898144162236267,21.521664005245604,23.301479988351577,23.67121221726334,25.005305350068575,21.29070676677789,23.25220973268183,23.113831401523417,21.776853522114564,24.751831529686655,22.96,23.16972692651647,22.62771039146626,24.03545851791198,22.932919107339124,23.517879371272187,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,20.510135079785933,18.974518062843888,24.59070462402498,23.706699678021323,20.8763283586178,22.271551249333573,22.21733047296786,22.60168340555609,22.02636817194109,25.818198927373256,21.65405303991675,21.42533035334622,25.61202337443618,21.607719652695543,22.3770372575087,19.647194245931793,22.84961479826423,17.67170235931849,18.004233362388298,19.852241983352005,22.202280408965553,18.709517284842484,20.86145928963775,22.858444920168267,25.708274997552714,22.63344984183991,25.366670031577964,21.42507462845152,24.06941804836489,22.63684325521279,20.844453932391605,24.69092295254397,21.829654061930327,21.66546936513149,25.783126962541594,22.280000000000005,26.965399091877387,22.859745979169748,20.66115140328136,20.317640218571107,24.127545151378076,17.690082495518286,20.045198544844954,19.266537619804232,23.325089945380444,20.885940180095147,19.216656225479195,24.418628693174668,21.65214913785102,25.39092822041381,20.604185499800355,25.12478866631382,20.94255523566896,21.820250531670236,23.728015490045202,21.39188768538691,21.914918803045538,24.866911503595837,21.74757462522251,22.546400542846424,23.823737906446077,20.49767453149733,22.86698251006798,19.124618861401526,19.714302320965043,18.898069640557008,19.78518932577757,20.910248630983162,17.872274810326346,22.918289673178695,23.196630034490095,24.683915167427585,23.11085106765127,24.836194447424806,21.24542285116525,21.432427807105675,23.346834067618875,21.642324655339817,21.88262723427757,25.011692358924613
23.7,26.5,24.56,26.67713662387993,27.53877472275634,27.021578482324724,27.449330318387172,26.41488911767432,22.96168655059706,25.642481404096618,24.231987069544527,23.168077617037,26.281345801030906,22.928415297103765,27.932626348631267,23.682276311974768,29.74463567447729,23.439900621514106,27.13987871861875,26.059902364078262,26.589706971500426,25.380511348372025,24.9013649680359,26.42233819959137,25.495059271844543,21.687992735357366,24.96247786864903,26.0724630196156,29.122421963373498,24.372072458481988,16.946598314729812,25.981979164215897,23.491251069777686,18.791160556462252,25.98762783558204,23.04670415168468,25.171670464323995,23.254856485049135,23.239040345935628,25.21971441805563,27.466851766418493,26.28757836386913,26.38051947510245,24.957431087052182,25.074144249831214,26.522962173784297,25.65269573266335,33.23,26.470106723632476,28.066702176883243,28.68490496247293,23.578098733549194,25.20761953641878,23.07641350133408,25.126246666285347,23.98187506135812,23.291857637079495,25.46393111202108,19.564971074717484,28.800049464376066,24.550976017641098,24.36816226851348,24.1634106762081,25.05235276356281,26.417536094501216,26.81013977278062,28.35217066306046,26.94734053640938,25.696830982138952,27.529470417305127,24.907950376964372,24.118045161064025,22.59506715116702,22.90985735038642,18.623371292842883,18.004233362388298,24.312726693945073,23.67841293864954,18.709517284842484,25.769725281404387,23.448897932041863,30.285476959836117,26.102108128869418,29.687817502084563,23.60667824905291,27.953449059920864,26.68804499716647,25.315375472744165,27.064876829845147,26.567907807084048,26.1627273284311,28.34315103918481,25.410000000000007,35.59658012191615,24.65972071561732,25.309700282290073,38.75241807655634,25.215422403709557,17.690082495518286,24.177698652626315,20.74267014948822,23.325088831443903,25.338543422764815,19.80710923735279,29.099902447565068,23.641191422209904,30.051766573522986,22.782519399157955,29.58612771593049,25.053512473808922,26.430987984382746,26.76103570525575,25.663615742119184,26.0620556119751,27.68795900110839,24.960340653609055,25.42199942735043,27.017922531589633,28.163656696942276,26.480771210340574,19.12433444104028,23.499278174535362,20.374202170240995,19.785189325531054,25.8119696040738,18.46272782219994,26.812522370225693,23.81215912799075,29.317847346091863,23.65826722463077,28.926766275052454,25.175879706592152,25.89733147755006,26.50432366363464,25.526376382939265,25.687893915929674,26.99176917941532
25.0,25.0,25.46,28.216429289115226,34.27675455686345,27.76321111793275,25.535584654818056,27.808784640792688,22.96168655059706,29.56729975891028,25.32966306722116,23.168077617037,29.984822076682573,23.36748569617442,28.63087441064858,25.744899709142825,30.5322905614115,26.411077334401906,28.022449135236606,26.372997567970366,30.430145867048868,26.498091591232438,25.197036326447208,29.792840614247726,25.980836213700808,22.783608043798584,29.01403546390311,27.100485401591552,26.270253678035104,24.56151300950342,16.946598314729812,29.66435162294251,24.588927067454318,18.791160556462252,29.604244122285078,23.485774550755334,27.54968200105192,24.2808074057957,23.1368403585151,25.218047723783865,27.78927312587981,26.64524981201764,30.255271182093743,26.100827797648133,25.847217330176683,30.023946974838854,26.134671574214604,24.650000000000002,27.575884937449025,24.940081105719727,29.74559163579755,26.350848692627793,25.807704572000148,23.07641350133408,28.518014032626223,25.079551059034753,23.291857637079495,29.147653875812743,20.00404147378814,29.376519629085678,28.784148193970395,25.818612545386664,42.575364217377995,26.797264411816457,28.95729857659565,30.317712334860165,29.38363895082052,30.462365695833146,28.99830458301231,27.767481387516472,25.792231824964112,26.457752195001024,23.824861631535587,25.71875937551218,19.115168957499087,18.004233362388298,27.629615188956965,24.776088936326172,18.709517284842484,29.419591171513968,23.887968331112518,31.15880079759382,26.025185486520733,31.019979272683024,24.519443588645018,28.715791323314466,29.73454972302401,28.717028942607737,28.281204715079998,29.458862752669816,29.577424711793167,28.85140432483656,26.252499999999998,38.26218613784779,29.544363537581386,27.03965461788971,27.600918780052783,25.88621947858537,17.690082495518286,27.250696805421878,21.84034614716485,23.325089848013064,28.649571130894774,20.246179636423445,30.34633751082742,28.580969475525066,31.382543372623914,32.26024802950084,30.650686146754115,28.06158901692338,29.971414578428487,28.082289326717188,28.733471282566388,28.87545121427251,28.266870495818033,25.854693268765065,29.671254058280663,27.969587111685335,25.184107785015506,27.565611347406087,19.124603809721105,26.313847369849558,21.471878167917627,19.785189325739104,29.45696851255366,18.901798221270596,27.73957348255603,24.724170029493045,30.342655947699107,24.883416691160736,29.93512235352271,28.373673403176625,29.38946635045075,27.58923734164658,28.401330219773318,28.488504923207227,27.27930280696805
21.8,21.8,20.7,21.98360773139351,21.700126380646722,24.77408184883937,22.028885240128208,22.2464386522275,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,21.522033576870356,21.928364655469213,23.93069385311328,23.034651654689657,23.173205057661793,25.614839847700097,21.67468038283005,23.997366197483544,24.675072059854124,22.21876217506087,24.93787722609891,14.23768021007351,22.499997339412012,21.57765406251602,20.327403526313063,23.757658495496855,16.946598314729812,21.029998994981966,22.0151185400937,18.791160556462252,21.124075239472564,22.456251139811084,21.98508365475676,20.39337712664744,20.4289633619848,22.352703543787623,21.450917610812844,25.534856754927148,21.52990102821974,23.475653909391372,25.188401820182083,21.928448491849135,24.918854919882357,22.000000000000004,21.119824740859315,22.3208395866634,20.988145090279833,21.15194016599628,24.790727994719884,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,20.510135079785933,18.974518062843888,23.091033719169836,21.500968851763183,21.342500713198348,20.93013308439558,22.75796210719283,23.075487213723594,21.88497042363007,26.23559139320325,21.665857906840802,21.43417162117695,25.96171990271559,21.27724634900931,21.170044077854303,20.284281405495406,20.835424588069106,16.6605564805228,18.00423336238829,19.852241983352005,22.202280408965553,18.709517284842484,20.86145928963775,22.858444920168267,25.171513139747034,22.252478569395805,24.530055566646432,21.782943717677323,21.56618242650893,24.096118686046445,21.194097983287573,22.592832545871694,23.109242012717242,21.8955308654782,25.808060268179673,20.695,23.355164107498382,21.655526573335653,16.98225704404976,15.5253508077745,26.157855222802173,17.690082495518286,20.045068360384864,19.266537619804232,23.325090126175002,20.885940180097194,19.216656225479195,22.62049593941372,21.83138527368493,24.264322175364516,21.574913372598633,24.37960144900119,20.196962497032384,21.727052270424984,21.929446689094235,20.92663612712918,21.676760175659528,23.069675039217014,20.623794608029076,22.434909893726175,21.402467996979624,20.855050708674355,20.296458135137843,19.124623158706406,19.714302320964844,18.898069640557008,19.785189325777633,20.910248630983162,17.872274810326346,22.022222802138064,21.97813032783517,24.068796048918937,22.053390240218814,23.51923868895479,21.162038117749457,21.6242272212804,21.65384415056215,21.396203850151508,21.52813794078066,24.000918564615283
